nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Smeargle,3.5,40,83,146,5,7,1,28
Magcargo,41.0,139,191,137,4,13,13,1582
Oddish,33.5,131,112,128,4,3,13,974
Rhyperior,25.5,241,190,251,6,2,9,2511
Ledian,4.0,107,179,146,2,4,5,118
Stantler,10.0,192,131,177,14,7,14,597
Grumpig,44.0,171,188,190,11,2,15,2358
Pachirisu,3.0,94,172,155,7,1,0,76
Gastly,1.5,186,67,102,10,10,11,33
Magnemite,34.0,165,121,93,12,1,15,1160
Piloswine,33.5,181,138,225,2,7,15,1934
Poliwrath,23.0,182,184,207,14,10,13,1661
Ninetales,31.0,169,190,177,7,12,8,1851
Magneton,25.0,223,169,137,8,9,6,1644
Porygon,2.0,153,136,163,8,0,5,67
Chatot,44.0,183,91,183,7,12,4,1731
Bronzor,14.5,43,154,149,6,0,4,194
Wingull,37.5,106,61,120,2,5,2,583
Togetic,8.5,139,181,146,4,12,12,375
Ursaring,35.5,236,144,207,1,13,10,2556
Leafeon,8.5,216,219,163,13,12,3,673
Anorith,9.0,176,100,128,15,0,9,356
Giratina,24.0,187,225,284,5,4,6,2119
Sentret,34.0,79,73,111,0,4,9,433
Swampert,32.5,208,175,225,8,13,2,2488
Mr.,36.5,192,205,120,0,3,7,1851
Aggron,6.5,198,257,172,15,1,10,519
Lucario,44.0,236,144,172,12,4,9,2665
Hoothoot,27.0,67,88,155,7,11,10,455
Pichu,40.0,77,53,85,11,14,4,424
Clefable,28.0,178,162,216,12,1,3,1793
Nosepass,30.5,82,215,102,7,12,2,738
Deoxys,22.5,144,330,137,3,9,12,1326
Nuzleaf,1.0,134,78,172,12,5,15,16
Huntail,33.0,197,179,146,10,7,4,1943
Shinx,34.0,117,64,128,9,5,4,686
Alolan,12.5,164,164,146,3,6,13,612
Hitmonchan,32.5,193,197,137,9,8,6,1928
Mesprit,4.0,212,212,190,8,3,13,300
Jumpluff,29.5,118,183,181,5,15,4,1239
Steelix,28.5,148,272,181,3,15,7,1783
Manaphy,21.0,210,210,225,2,2,4,1750
Sharpedo,7.5,243,83,172,3,13,4,420
Cubone,12.0,90,144,137,3,14,2,295
Melmetal,2.5,226,190,264,11,6,9,203
Machop,11.0,137,82,172,4,8,14,358
Cresselia,30.5,152,258,260,4,6,8,2240
Sharpedo,30.0,243,83,172,6,11,7,1729
Poliwrath,10.0,182,184,207,9,4,10,688
Slowbro,35.5,177,180,216,9,7,13,2249
Noctowl,7.5,145,156,225,11,6,8,398
Chingling,23.5,114,94,128,7,8,2,584
Slowking,17.0,177,180,216,1,12,6,1114
Magnezone,3.5,238,205,172,6,11,6,267
Zangoose,2.0,222,124,177,13,5,12,101
Masquerain,6.5,192,150,172,0,2,6,355
Drowzee,10.5,89,136,155,4,9,3,263
Murkrow,25.0,175,87,155,13,6,15,1054
Sunkern,17.0,55,55,102,3,9,14,151
Croconaw,19.5,150,142,163,3,3,7,835
Combee,31.0,59,83,102,8,1,0,337
Mareep,26.0,114,79,146,11,12,6,682
Alolan,15.5,125,129,137,4,12,3,501
Wailmer,40.0,136,68,277,15,5,15,1376
Geodude,7.5,132,132,120,10,4,14,251
Clamperl,31.5,133,135,111,6,9,4,981
Lanturn,18.0,146,137,268,7,9,9,988
Kangaskhan,38.5,181,165,233,14,4,1,2370
Charmeleon,32.5,158,126,151,12,2,13,1373
Toxicroak,33.5,211,133,195,7,6,0,2033
Jynx,6.5,223,151,163,0,7,9,413
Dewgong,28.5,139,177,207,15,7,10,1565
Electivire,30.0,249,163,181,15,11,2,2522
Mesprit,39.5,212,212,190,10,8,3,2836
Beedrill,8.0,169,130,163,0,8,2,359
Bibarel,32.0,162,119,188,2,0,3,1367
Cacnea,4.0,156,74,137,13,8,12,122
Toxicroak,38.5,211,133,195,7,11,13,2305
Sealeo,20.0,137,132,207,10,1,10,891
Bidoof,25.0,80,73,153,15,11,4,486
Alolan,18.5,109,82,67,5,3,13,310
Luvdisc,3.5,81,128,125,9,8,4,66
Registeel,28.5,143,285,190,1,2,10,1754
Glalie,30.0,162,162,190,7,13,7,1679
Azurill,30.5,36,71,137,12,13,13,290
Shaymin,20.5,210,210,225,7,10,15,1824
Latias,38.0,228,246,190,10,4,11,3237
Pelipper,37.0,175,174,155,7,7,2,1834
Cherrim,37.0,170,153,172,13,14,4,1875
Dusclops,23.0,124,234,120,11,0,1,932
Pinsir,12.0,238,182,163,10,10,11,970
Alolan,43.0,109,82,67,12,6,6,628
Flygon,38.0,205,168,190,6,2,3,2318
Delibird,15.0,128,90,128,5,12,1,408
Uxie,13.0,156,270,181,8,9,14,887
Eevee,23.0,104,114,146,5,4,10,606
Paras,43.0,121,99,111,11,2,14,961
Omanyte,34.5,155,153,111,15,0,4,1297
Arbok,6.0,167,153,155,14,4,14,303
Regice,22.0,179,309,190,6,8,12,1837
Slowpoke,22.5,109,98,207,1,2,15,658
Relicanth,4.5,162,203,225,7,1,14,279
Cacnea,11.5,156,74,137,14,7,12,383
Umbreon,1.0,126,240,216,6,11,11,27
Bastiodon,23.5,94,286,155,14,2,5,972
Mareep,12.0,114,79,146,13,15,3,321
Rattata,24.0,103,70,102,5,2,2,400
Golem,40.0,211,198,190,1,14,4,2685
Gabite,22.5,172,125,169,4,9,7,1085
Vigoroth,8.5,159,145,190,7,12,6,437
Alolan,13.0,201,145,111,7,10,2,638
Machoke,10.0,177,125,190,4,2,0,501
Kangaskhan,3.5,181,165,233,13,3,4,216
Azelf,20.5,270,151,181,0,5,1,1664
Charmander,23.0,116,93,118,0,15,10,559
Articuno,21.0,192,236,207,0,8,12,1663
Vulpix,8.0,96,109,116,9,7,12,180
Mesprit,34.5,212,212,190,2,5,1,2507
Honchkrow,11.0,243,103,225,14,13,15,841
Registeel,30.0,143,285,190,0,9,14,1874
Arceus,5.0,238,238,236,0,5,10,490
Cacturne,7.0,221,115,172,13,5,7,418
Munchlax,23.5,137,117,286,7,9,5,1156
Poliwrath,10.5,182,184,207,0,11,11,703
Persian,33.5,150,136,163,15,7,8,1461
Electivire,15.5,249,163,181,4,4,7,1240
Raichu,13.0,193,151,155,0,1,5,698
Magnemite,25.5,165,121,93,2,0,15,868
Jirachi,14.0,210,210,225,0,4,15,1189
Carnivine,33.5,187,136,179,6,13,6,1815
Loudred,22.0,134,81,197,3,1,8,697
Zubat,34.5,83,73,120,14,1,6,539
Qwilfish,3.0,184,138,163,5,5,5,136
Dodrio,34.5,218,140,155,15,10,6,2083
Alolan,29.5,190,172,233,5,10,0,2114
Mesprit,23.5,212,212,190,10,10,14,1981
Azelf,37.0,270,151,181,7,14,11,2947
Baltoy,33.0,77,124,120,9,6,7,621
Shaymin,22.0,210,210,225,8,8,1,1899
Diglett,20.0,109,78,67,0,10,6,311
Porygon-Z,6.5,264,150,198,13,10,8,565
Mewtwo,18.5,300,182,214,8,15,13,2150
Shuckle,1.5,17,396,85,6,4,3,7
Camerupt,38.5,194,136,172,0,4,0,1839
Giratina,29.0,225,187,284,14,6,0,2895
Shelgon,21.5,172,155,163,12,1,11,1163
Regice,29.0,179,309,190,11,3,6,2431
Grovyle,10.0,172,120,137,11,9,8,446
Snubbull,36.5,137,85,155,7,15,5,1080
Magikarp,42.0,29,85,85,1,0,3,166
Snorlax,35.5,190,169,330,4,12,14,2829
Silcoon,4.0,60,77,137,6,3,7,46
Palkia,40.0,280,215,188,6,11,13,3807
Castform,18.5,139,139,172,14,2,4,795
Vibrava,12.0,134,99,137,5,4,6,361
Banette,9.5,218,126,162,5,6,1,553
Combusken,5.0,163,115,155,15,14,0,212
Bronzong,16.5,161,213,167,12,12,14,1028
Regirock,15.0,179,309,190,15,7,1,1275
Seel,4.0,85,121,163,11,7,8,92
Arbok,9.0,167,153,155,6,6,3,437
Abomasnow,32.0,178,158,207,1,11,1,1856
Sentret,34.5,79,73,111,3,0,15,452
Bonsly,34.5,124,133,137,5,6,11,1064
Unown,30.0,136,91,134,6,8,3,885
Seadra,5.0,187,156,146,13,5,3,260
Camerupt,11.0,194,136,172,12,2,3,628
Seaking,37.0,175,147,190,4,14,2,1881
Bellossom,39.0,169,186,181,3,4,6,1996
Alakazam,26.0,271,167,146,1,0,0,1970
Grumpig,37.5,171,188,190,5,13,5,2098
Alolan,43.0,132,132,120,9,0,14,1216
Togetic,27.5,139,181,146,9,13,11,1267
Wigglytuff,16.5,156,90,295,15,3,15,854
Electrike,10.5,123,78,120,12,9,0,258
Yanma,35.0,154,94,163,7,8,1,1207
Charizard,39.0,223,173,186,13,5,14,2741
Mareep,42.0,114,79,146,9,2,3,865
Vaporeon,26.0,205,161,277,13,0,0,2136
Aerodactyl,7.5,221,159,190,11,10,9,558
Bidoof,40.0,80,73,153,9,7,14,642
Lapras,1.5,165,174,277,10,7,10,72
Alolan,17.5,103,70,102,10,5,0,308
Lotad,14.0,71,77,120,15,10,2,221
Beldum,4.5,96,132,120,8,11,2,102
Volbeat,36.0,143,166,163,4,14,3,1496
Starmie,8.0,210,184,155,12,13,3,551
Linoone,10.5,142,128,186,0,4,0,417
Sunkern,5.5,55,55,102,8,3,3,46
Yanmega,25.0,231,156,200,15,12,2,2021
Noctowl,32.5,145,156,225,2,0,3,1546
Articuno,30.5,192,236,207,15,10,3,2539
Breloom,7.5,241,144,155,4,4,9,501
Wigglytuff,11.5,156,90,295,10,3,4,568
Meganium,28.0,168,202,190,6,11,9,1790
Alolan,20.5,99,78,120,9,15,13,439
Sableye,15.0,141,136,137,0,6,15,554
Budew,12.0,91,109,120,7,9,5,254
Shellder,15.5,116,134,102,14,10,8,452
Shaymin,13.5,210,210,225,11,9,1,1184
Nidoqueen,37.0,180,173,207,0,7,13,2141
Clamperl,29.0,133,135,111,12,1,14,978
Alolan,25.5,201,145,111,0,4,11,1233
Luvdisc,13.0,81,128,125,5,4,3,259
Dewgong,25.0,139,177,207,15,7,10,1372
Cloyster,44.0,186,256,137,12,11,8,2557
Slowking,2.5,177,180,216,1,1,6,132
Gengar,4.0,261,149,155,15,9,15,295
Victreebel,5.5,207,135,190,4,14,10,341
Unown,11.5,136,91,134,5,1,10,333
Altaria,35.0,141,201,181,6,4,9,1682
Taillow,13.0,106,61,120,12,0,15,248
Clamperl,17.5,133,135,111,10,5,1,559
Lumineon,6.0,142,170,170,15,13,10,293
Abra,26.0,195,82,93,15,4,0,871
Lairon,26.0,158,198,155,9,15,15,1474
Graveler,19.0,164,164,146,1,5,2,884
Deoxys,26.5,144,330,137,11,13,6,1623
Meditite,31.0,78,107,102,12,4,13,553
Armaldo,19.0,222,174,181,6,7,12,1444
Mightyena,3.0,171,132,172,1,6,15,128
Gengar,34.0,261,149,155,4,14,15,2519
Ninetales,33.5,169,190,177,10,8,0,1898
Tentacool,20.5,97,149,120,12,15,3,566
Sneasel,7.5,189,146,146,14,4,6,402
Taillow,27.5,106,61,120,2,3,10,483
Magmortar,34.5,247,172,181,9,15,13,2806
Lileep,31.5,105,150,165,6,5,4,985
Aron,19.5,121,141,137,7,13,14,679
Gardevoir,9.0,237,195,169,15,10,7,764
Tauros,31.0,198,183,181,14,7,13,2215
Ho-Oh,14.5,239,244,214,7,2,10,1494
Bellsprout,38.0,139,61,137,6,11,13,914
Baltoy,2.5,77,124,120,0,1,5,35
Swellow,24.5,185,124,155,5,13,3,1222
Elekid,1.0,135,101,128,5,12,5,15
Mantyke,40.0,105,179,128,4,2,6,1060
Sceptile,33.0,223,169,172,0,13,1,2224
Masquerain,18.5,192,150,172,5,9,15,1121
Umbreon,44.0,126,240,216,4,2,7,1982
Breloom,2.0,241,144,155,7,13,13,111
Gabite,31.5,172,125,169,5,8,5,1477
Smeargle,1.0,40,83,146,4,7,0,4
Mightyena,23.5,171,132,172,5,4,12,1167
Drowzee,29.5,89,136,155,1,13,12,747
Leafeon,14.5,216,219,163,9,7,12,1157
Scyther,12.5,218,170,172,5,10,9,898
Skarmory,5.5,148,226,163,12,7,14,304
Probopass,12.5,135,275,155,4,14,15,687
Glameow,1.5,109,82,135,11,4,2,23
Ralts,15.0,79,59,99,1,7,13,184
Cascoon,27.5,60,77,137,15,6,15,413
Furret,6.0,148,125,198,9,7,13,270
Bellossom,42.0,169,186,181,3,7,10,2115
Salamence,18.5,277,168,216,3,14,6,1858
Illumise,40.0,143,166,163,3,7,8,1568
Nidorina,20.5,117,120,172,7,13,8,701
Machoke,24.5,177,125,190,10,9,14,1351
Vespiquen,19.0,149,190,172,4,9,10,987
Rapidash,9.5,207,162,163,14,3,5,622
Exeggcute,40.0,107,125,155,12,15,5,1112
Surskit,21.0,93,87,120,6,5,5,397
Onix,10.0,85,232,111,9,3,7,279
Probopass,33.0,135,275,155,13,13,10,1813
Togekiss,22.5,225,217,198,0,12,3,1938
Gible,28.0,124,84,151,13,14,3,840
Slowpoke,22.0,109,98,207,15,2,6,710
Magnemite,28.0,165,121,93,4,7,4,940
Lucario,5.5,236,144,172,6,7,6,371
Sunkern,4.5,55,55,102,8,12,0,38
Grimer,33.0,135,90,190,1,11,1,1061
Swalot,38.5,140,159,225,10,1,8,1770
Illumise,2.5,143,166,163,8,10,13,98
Treecko,24.5,124,94,120,7,9,12,667
Wynaut,33.5,41,86,216,3,15,2,369
Clamperl,24.0,133,135,111,8,6,3,765
Infernape,24.0,222,151,183,3,8,9,1683
Cascoon,17.5,60,77,137,6,14,2,231
Sceptile,16.5,223,169,172,2,12,2,1175
Girafarig,13.0,182,133,172,6,14,0,693
Lanturn,40.0,146,137,268,6,3,14,1886
Scizor,21.0,236,181,172,8,13,12,1727
Kingdra,23.5,194,194,181,14,11,14,1743
Slaking,15.0,290,166,284,1,9,2,1742
Butterfree,36.5,167,137,155,3,10,0,1522
Cresselia,13.5,152,258,260,2,3,13,990
Probopass,25.0,135,275,155,9,15,11,1409
Slugma,12.0,118,71,120,0,1,3,237
Numel,40.0,119,79,155,13,15,14,1039
Lileep,40.0,105,150,165,15,11,14,1272
Parasect,19.5,165,146,155,12,4,2,945
Togekiss,12.5,225,217,198,7,4,2,1088
Aron,29.0,121,141,137,6,7,15,985
Ivysaur,17.0,151,143,155,9,0,2,727
Slakoth,40.0,104,92,155,0,5,5,809
Staraptor,10.5,234,140,198,7,4,7,776
Ariados,12.5,161,124,172,2,9,5,557
Grimer,40.0,135,90,190,4,0,4,1147
Croconaw,11.0,150,142,163,11,5,9,502
Phanpy,6.0,107,98,207,11,4,9,180
Arceus,12.5,238,238,236,1,2,3,1277
Caterpie,21.5,55,55,128,11,4,3,222
Cascoon,4.0,60,77,137,9,12,14,52
Espeon,18.0,261,175,163,0,3,12,1479
Hitmonlee,31.0,224,181,137,4,12,8,2076
Stunky,12.0,121,90,160,11,5,14,363
Hitmonchan,11.5,193,197,137,14,15,7,742
Grimer,26.5,135,90,190,2,4,3,872
Remoraid,6.0,127,69,111,8,13,2,133
Tyrogue,15.0,64,64,111,1,2,15,158
Ledyba,10.0,72,118,120,1,15,6,168
Mamoswine,17.0,247,146,242,15,12,1,1557
Ledian,21.0,107,179,146,12,14,6,763
Regigigas,5.5,287,210,220,3,2,11,601
Bibarel,40.0,162,119,188,9,11,0,1669
Kangaskhan,22.5,181,165,233,1,6,10,1489
Luxio,17.0,159,95,155,7,13,4,659
Spinda,36.5,116,116,155,13,5,1,1051
Giratina,16.0,225,187,284,1,0,0,1487
Togetic,9.5,139,181,146,13,15,2,437
Alolan,2.0,190,172,233,9,2,13,113
Quagsire,22.5,152,143,216,9,0,4,1146
Golem,2.5,211,198,190,5,15,10,165
Mime,7.5,125,142,85,12,10,14,220
Magby,41.0,151,99,128,0,6,2,1115
Poliwrath,10.5,182,184,207,0,15,1,693
Gastrodon,18.0,169,143,244,7,3,6,1080
Houndour,21.0,152,83,128,14,9,2,680
Prinplup,20.5,150,139,162,0,3,0,832
Volbeat,9.5,143,166,163,13,4,2,441
Ralts,8.5,79,59,99,1,6,4,98
Lopunny,7.5,156,194,163,12,13,5,411
Kadabra,22.5,232,117,120,2,4,5,1155
Dustox,20.5,98,162,155,15,4,15,694
Bronzong,26.0,161,213,167,6,0,7,1491
Girafarig,44.0,182,133,172,11,9,1,1986
Cherubi,1.5,108,92,128,15,12,10,26
Infernape,31.5,222,151,183,14,14,6,2287
Swinub,12.0,90,69,137,8,2,15,218
Croagunk,20.0,116,76,134,1,9,8,458
Politoed,6.5,174,179,207,1,5,12,395
Remoraid,34.0,127,69,111,13,5,5,740
Shedinja,7.0,153,73,1,10,8,8,53
Flareon,38.5,246,179,163,9,1,7,2726
Moltres,23.0,251,181,207,9,13,6,2169
Shieldon,40.0,76,195,102,13,9,9,836
Buizel,34.5,132,67,146,0,0,14,786
Groudon,18.0,270,228,205,4,14,12,2016
Alolan,19.0,144,186,155,7,8,11,918
Drapion,9.5,180,202,172,15,15,12,658
Moltres,37.5,251,181,207,1,5,2,2992
Swinub,5.0,90,69,137,0,6,8,79
Kabuto,36.0,148,140,102,0,11,14,1153
Starmie,13.0,210,184,155,4,4,0,847
Shellder,8.5,116,134,102,11,0,3,226
Gloom,44.0,153,136,155,4,6,3,1544
Wormadam,44.0,141,180,155,3,12,0,1631
Jirachi,38.5,210,210,225,1,10,0,2869
Cherrim,20.5,170,153,172,0,13,9,1077
Metapod,2.5,45,80,137,4,15,13,21
Wooper,3.5,75,66,146,8,13,0,49
Alolan,37.5,135,154,181,10,0,9,1493
Doduo,8.5,158,83,111,9,12,7,265
Machop,22.0,137,82,172,1,1,11,667
Froslass,28.5,171,150,172,10,9,2,1531
Oddish,9.5,131,112,128,3,1,7,279
Anorith,38.5,176,100,128,3,12,5,1335
Lairon,1.0,158,198,155,7,15,13,27
Grimer,15.5,135,90,190,5,13,12,558
Armaldo,24.0,222,174,181,2,4,2,1731
Heatran,8.5,251,213,209,2,10,8,836
Claydol,5.0,140,229,155,12,8,2,247
Rapidash,11.5,207,162,163,7,12,12,766
Grumpig,15.5,171,188,190,6,3,2,937
Alolan,21.0,96,109,116,3,2,14,445
Graveler,20.5,164,164,146,3,11,1,979
Lunatone,1.0,178,153,207,10,5,15,31
Gallade,3.5,237,195,169,11,10,12,267
Shuppet,20.5,138,65,127,7,14,14,559
Torchic,18.0,130,87,128,9,6,15,514
Nuzleaf,38.0,134,78,172,0,4,11,995
Snover,33.5,115,105,155,9,8,13,968
Poochyena,27.5,96,61,111,9,4,10,456
Articuno,18.5,192,236,207,2,10,6,1466
Mime,18.0,125,142,85,0,13,1,463
Cherubi,36.5,108,92,128,9,1,13,794
Kingdra,17.0,194,194,181,2,1,1,1120
Kangaskhan,10.0,181,165,233,0,1,11,650
Alolan,16.0,211,198,190,3,13,15,1270
Ekans,29.5,110,97,111,6,8,5,673
Castform,17.5,139,139,172,9,4,13,751
Houndour,6.0,152,83,128,0,2,4,165
Sneasel,3.5,189,146,146,9,7,7,169
Spoink,21.5,125,122,155,5,6,5,713
Charmander,37.5,116,93,118,4,15,2,822
Blastoise,16.5,171,207,188,4,1,5,1032
Slowbro,26.5,177,180,216,13,10,3,1832
Hitmonchan,44.0,193,197,137,11,11,11,2350
Zigzagoon,37.5,58,80,116,11,10,1,426
Shuppet,8.0,138,65,127,13,13,3,214
Carnivine,33.0,187,136,179,15,7,14,1886
Rapidash,24.0,207,162,163,15,8,10,1630
Alolan,19.0,96,109,116,14,0,0,419
Diglett,21.5,109,78,67,12,11,1,361
Heracross,15.0,234,179,190,6,7,13,1248
Magby,38.5,151,99,128,14,0,15,1199
Victreebel,17.0,207,135,190,9,14,14,1142
Kangaskhan,33.0,181,165,233,4,1,10,2088
Groudon,1.0,270,228,205,4,12,0,53
Lairon,1.5,158,198,155,5,13,0,53
Wigglytuff,28.0,156,90,295,15,12,4,1492
Ampharos,44.0,211,169,207,0,7,9,2701
Exploud,20.5,179,137,232,4,0,4,1203
Hoppip,21.5,67,94,111,13,12,1,334
Gastly,26.0,186,67,102,14,12,4,849
Hoppip,29.5,67,94,111,8,2,9,423
Feebas,13.0,29,85,85,10,15,8,87
Granbull,8.0,212,131,207,15,9,3,548
Clefairy,16.5,107,108,172,2,12,6,469
Lapras,36.5,165,174,277,9,1,15,2333
Gardevoir,7.5,237,195,169,8,9,1,599
Lombre,28.0,112,119,155,1,11,1,804
Wobbuffet,2.5,60,106,382,1,11,8,48
Paras,44.0,121,99,111,3,7,13,933
Pinsir,4.5,238,182,163,4,10,8,328
Magcargo,4.5,139,191,137,2,2,3,173
Cyndaquil,14.0,116,93,118,6,10,9,348
Treecko,32.0,124,94,120,3,12,13,834
Armaldo,25.5,222,174,181,0,13,6,1889
Cloyster,34.0,186,256,137,11,7,9,2204
Sandshrew,43.0,126,120,137,0,7,8,1108
Torkoal,6.5,151,203,172,7,2,11,344
Mesprit,10.5,212,212,190,5,11,0,837
Magcargo,22.0,139,191,137,4,0,3,918
Skuntank,30.5,184,132,230,0,7,9,1810
Krabby,33.5,181,124,102,1,14,0,1223
Magikarp,9.0,29,85,85,0,15,4,43
Ninjask,6.5,196,112,156,11,8,4,322
Alolan,12.5,170,193,177,1,6,2,720
Shaymin,14.5,210,210,225,8,8,4,1260
Alolan,22.0,125,129,137,4,1,4,685
Kingdra,19.0,194,194,181,6,14,5,1333
Bronzong,10.5,161,213,167,14,10,4,640
Pachirisu,11.0,94,172,155,5,14,7,337
Wailmer,39.5,136,68,277,14,14,2,1406
Dustox,33.0,98,162,155,3,9,5,939
Nuzleaf,16.0,134,78,172,13,10,12,534
Ledyba,16.0,72,118,120,3,12,1,268
Rhydon,4.5,222,171,233,14,15,7,373
Wooper,28.0,75,66,146,10,6,13,454
Latias,9.5,228,246,190,3,2,3,854
Minun,6.5,147,150,155,14,2,5,282
Granbull,9.0,212,131,207,5,8,7,597
Mew,33.5,210,210,225,15,13,6,2893
Gastrodon,38.5,169,143,244,9,13,13,2178
Lotad,7.5,71,77,120,6,14,9,109
Wurmple,13.5,75,59,128,9,15,4,200
Smeargle,39.5,40,83,146,7,0,7,328
Caterpie,20.0,55,55,128,13,5,13,223
Whismur,2.0,92,42,162,7,10,1,25
Spoink,7.0,125,122,155,4,13,7,232
Dragonair,17.5,163,135,156,14,8,7,843
Seel,9.0,85,121,163,5,4,5,208
Lileep,9.0,105,150,165,7,6,8,293
Persian,7.5,150,136,163,8,15,3,328
Squirtle,13.5,94,121,127,3,14,0,306
Turtwig,9.0,119,110,146,4,6,12,265
Hitmontop,17.5,173,207,137,9,6,6,991
Jirachi,35.5,210,210,225,12,6,8,2910
Misdreavus,33.5,167,154,155,3,1,11,1545
Sentret,40.0,79,73,111,7,7,2,510
Ledian,1.0,107,179,146,14,8,15,18
Dragonair,33.5,163,135,156,0,8,4,1396
Pineco,25.5,108,122,137,7,14,0,714
Regice,1.5,179,309,190,13,11,0,86
Suicune,34.0,180,235,225,15,9,2,2620
Latias,23.5,228,246,190,14,5,4,2239
Starmie,13.5,210,184,155,2,3,11,899
Kingler,8.5,240,181,146,9,10,2,628
Aipom,30.0,136,112,146,15,15,12,1145
Rhydon,18.0,222,171,233,8,9,2,1519
Pachirisu,26.0,94,172,155,6,14,7,805
Raikou,10.0,241,195,207,3,5,15,917
Slaking,31.5,290,166,284,14,0,9,3679
Charmander,6.0,116,93,118,4,5,3,134
Venomoth,17.5,179,143,172,14,2,1,954
Toxicroak,23.5,211,133,195,13,0,12,1558
Larvitar,23.0,115,93,137,9,5,1,591
Slakoth,21.0,104,92,155,11,6,15,556
Ponyta,25.0,170,127,137,5,5,2,1057
Wartortle,10.0,126,155,153,4,12,1,372
Munchlax,38.5,137,117,286,5,15,4,1698
Spiritomb,19.0,169,199,137,7,13,4,1031
Silcoon,35.5,60,77,137,9,12,1,446
Camerupt,33.5,194,136,172,11,15,0,1871
Darkrai,20.0,285,198,172,10,4,14,2040
Swinub,29.0,90,69,137,3,14,5,522
Relicanth,28.5,162,203,225,5,6,13,1894
Skarmory,26.5,148,226,163,13,8,9,1527
Vaporeon,14.0,205,161,277,3,14,11,1166
Kabuto,30.5,148,140,102,5,6,11,1060
Meltan,12.5,118,130,130,6,7,12,385
Monferno,36.5,158,105,162,7,14,12,1408
Cascoon,36.5,60,77,137,13,4,14,479
Alolan,15.0,135,154,181,8,10,11,679
Horsea,24.5,129,103,102,0,4,15,631
Omastar,14.5,207,201,172,1,14,6,1052
Beedrill,18.5,169,130,163,12,5,2,891
Wartortle,16.0,126,155,153,5,2,7,592
Cubone,6.0,90,144,137,7,13,5,149
Miltank,38.5,157,193,216,15,7,13,2249
Alolan,22.5,96,109,116,8,11,8,509
Miltank,38.0,157,193,216,9,11,0,2114
Slugma,19.5,118,71,120,14,7,15,471
Palkia,1.0,280,215,188,1,5,9,51
Dragonair,6.5,163,135,156,0,7,3,275
Melmetal,24.0,226,190,264,3,2,9,2245
Drifloon,32.5,117,80,207,7,14,4,973
Alolan,10.5,99,78,120,0,14,7,200
Alolan,30.0,103,70,102,11,4,6,545
Bronzong,8.5,161,213,167,11,15,13,523
Eevee,38.5,104,114,146,6,10,10,935
Gloom,31.5,153,136,155,13,13,8,1419
Marowak,37.0,144,186,155,1,15,14,1597
Nincada,22.5,80,126,104,11,0,9,435
Dusknoir,17.5,180,254,128,3,8,15,1106
Yanmega,43.0,231,156,200,7,13,6,2879
Gorebyss,3.0,211,179,146,9,10,9,175
Eevee,20.0,104,114,146,1,15,5,523
Typhlosion,4.0,223,173,186,13,5,4,283
Metang,4.0,138,176,155,9,4,11,166
