amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
7.355908994451408,8.342783195106273,1.1595098345058341,3.172726388132207,6.31578699479118,hamburguesa
3.3080603907235537,5.008473704618741,4.516021019936361,9.04348789650134,7.852595931476033,arroz_frito
3.938626132037735,4.43994923953519,8.379858828286707,5.939292789713721,2.3042201835087646,ensalada
6.897881117096686,8.43806496158253,3.668060411034812,3.369674719259252,8.291543813508515,hamburguesa
2.5164584090944153,7.845141056802418,7.62745626980798,7.386169686337396,3.9920501728448716,pollo_horneado
4.866569864722397,5.060536909786677,7.762625029626339,5.228313485413841,3.197102479946642,ensalada
4.9971781250174505,7.901313269322146,6.187319392839249,6.379177168840872,3.1712871913279628,pollo_horneado
7.877189718559595,5.164334871444303,5.232943366185009,6.176766836345848,6.204949207081208,pizza
5.034977777451563,3.1113697648538974,8.37149373338467,4.645456956274262,2.957404185693368,ensalada
4.135908150413573,7.047235209808709,5.366662374599869,4.08265789924906,3.6846990160072606,hamburguesa
2.909255480089036,8.255587220655649,7.687517037339617,5.641155061503193,3.188079421767272,pollo_horneado
7.700294128712921,5.641006280659809,4.483085210935794,4.2956108767462995,6.22592343244039,pizza
4.731105772542419,3.2403923555149508,8.826889483107355,6.9308545828794665,3.3942486428492953,ensalada
3.5806893085486062,7.643220175155835,5.865189360838114,5.678838558039407,3.3396473072515684,pollo_horneado
3.6927066966544744,8.830020381378905,4.927233083535456,7.244333510563692,2.1062827893935134,pollo_horneado
4.818914324642448,3.1646069831569097,8.62134455225171,5.520231841003627,3.180860735967629,ensalada
4.609850206795812,4.078506296286749,8.470610851263165,6.468913461052766,1.6378595966689866,ensalada
6.386151330854318,5.016600870550806,5.561729841968616,4.111364609339643,5.181163160467873,pizza
7.232683915599042,8.00360406850803,5.915222837629041,2.772735343912542,7.172361612582241,hamburguesa
8.437774237385211,7.302567052182406,4.6527651323657695,4.182539256748825,7.615849299033046,pizza
7.1125835373697575,7.708359590327112,4.979370189980955,2.686916400803991,5.917559580712891,hamburguesa
5.523229605657706,2.763092189933796,8.561380530889299,4.8982472887955755,4.767488673591147,ensalada
7.393388099527411,5.6303572330193505,5.130858641425801,3.2302794624774123,5.598393766793209,pizza
7.67716516527702,7.541484450380161,3.7789302857043015,2.411711297157897,5.633052324472992,hamburguesa
4.661156293782955,6.307681315934649,9.948906306195886,8.748844237064846,6.919173999192792,arroz_frito
7.289084064971345,4.877055601900507,5.655912039952288,3.820294420690346,6.009356735870191,pizza
6.773797206940991,4.769433738565401,5.523131693749924,5.080801291795648,5.894057934507272,pizza
6.063144005784022,4.696584962565394,7.44808967243818,8.699018979732637,7.2318456952272445,arroz_frito
5.382951254115401,7.884556980822108,3.1648435436525815,2.9838582871931236,3.6724546300505243,hamburguesa
4.14164578177708,8.18446889944431,6.568302802086718,6.962167804565161,3.0612186841679216,pollo_horneado
5.563791515486377,6.891909196511607,3.7477879125189615,2.765431943526918,6.446441205566475,hamburguesa
7.936942068110262,2.165189460643746,8.654647106938542,5.259621493604644,2.4197809780086836,ensalada
7.251420169844481,3.1292972133769714,7.915232535540514,5.142194562405889,2.0684304725898324,ensalada
7.274749164886281,8.381813355517997,4.603532609387522,3.6209818059500094,7.191872455805959,hamburguesa
3.3060901520917114,6.787843985463545,5.596490441734354,8.596536039589038,9.280903156648929,arroz_frito
4.876456115396171,2.454277260406906,2.6681728578897927,8.857062108888925,7.300272828225641,arroz_frito
2.9780606824715097,6.97134169691858,6.536044167967238,8.340923237328896,4.8694416931213755,pollo_horneado
3.3490859897578504,8.118339201184886,7.360097711078638,6.832885080905638,3.3975099510753966,pollo_horneado
8.800029181580953,8.083855766437892,0.6535761035336032,2.605194693835095,6.73941093328683,hamburguesa
5.732806695572434,7.019155644970727,2.7020512194990847,3.2478731071834885,5.37093203483023,hamburguesa
3.7446494646842643,2.9736856329925185,6.190012380996853,8.916029288576556,8.418593168920697,arroz_frito
7.723003455269141,5.420657267032634,7.427820379875785,4.597594827365634,5.926120243694467,pizza
2.7932412269450513,7.443829459908762,7.009439951502007,6.8816516804480985,4.109000114155546,pollo_horneado
4.322118879275809,4.141027311301957,8.996018352177929,5.880752241169427,4.920835760448402,ensalada
7.020963262779706,5.117648192383417,8.419520671850156,7.772696988109441,2.993724880610083,ensalada
4.71685609802971,8.363437887775342,8.155505629271849,5.963193054212218,2.663225609873922,pollo_horneado
5.432581410274593,4.5178645803417705,7.824646486490958,6.934710782746845,2.1415338843955416,ensalada
6.027208413358578,4.912254788329616,7.3845173494232395,8.71652719763777,5.923192141953359,arroz_frito
4.9851704982966325,2.9559888153267626,9.513134669017987,6.242055098777139,4.857671377858177,ensalada
6.989847970076269,7.9262872595923906,1.7271782713842083,3.497650589187012,6.096878491854976,hamburguesa
6.000683633034829,4.73095583454489,5.516713064422962,4.624183905010413,5.1620478952669835,pizza
3.918265167079969,4.108596225200345,8.591650284544984,6.090212333702323,2.5119984177383317,ensalada
8.96497527331374,6.3350462983107665,3.25703308586413,4.577008684899306,7.16000306643774,pizza
5.760809905560038,6.031277132644562,5.045007779878204,3.103694360723799,5.53786079271679,pizza
9.044108170297088,8.544626976981034,2.6836573997816893,3.0900945404391544,8.5735752839055,hamburguesa
8.485399730979537,8.43169382333706,4.900101339790172,2.4173568216976897,4.780996820745756,hamburguesa
6.160017179922036,7.622084676868778,2.844644585988557,2.746376417147634,3.9283155475088387,hamburguesa
8.198900449836934,6.189346033087353,5.0934872948105605,2.492118398397121,6.59498048087443,pizza
7.407828248792707,4.231201363912394,4.742604191738855,4.209601586677476,4.220835088010205,pizza
4.745745489909301,8.042688847342566,8.474413587485214,5.527708158227993,3.08342386858802,pollo_horneado
7.928747167573263,7.607731344112541,3.4971661776402225,2.5384475039128174,6.52627075732443,hamburguesa
7.269162858740503,3.2619349679989584,7.454276998014939,4.482722547801093,4.122877720137036,pizza
2.6024363522626492,3.730438072811979,3.8613462787060278,8.860655387402353,8.729637663797346,arroz_frito
5.647753559175316,3.2874389802748927,7.238318157197416,5.504533150555109,4.2122383723519965,pizza
4.113770462184416,7.484475407576149,7.572273659773241,6.262714095396378,4.087583134031355,pollo_horneado
5.30790211328265,4.025582457278092,8.450147874602287,7.303505537528597,3.2751267146745717,ensalada
6.596385286424136,3.423943076831814,8.991317231406429,7.015181570545456,3.2299206915392547,ensalada
7.289339820989321,8.205867287334199,3.7960036303311964,2.3145155734008336,5.563676189911169,hamburguesa
3.594948796614246,8.252347780989364,7.0684296184720585,8.419600031811257,3.378020572296082,pollo_horneado
4.501930725241361,3.7228881647384293,7.944134544888453,4.739507641546242,3.117662070710117,ensalada
2.840492993582826,4.169182912309538,4.029118527357772,8.710488791014308,8.453330553402218,arroz_frito
5.520453762291414,7.232872927390321,2.9580111341771422,2.838673298341608,3.767840711806348,hamburguesa
7.36815781645882,5.539720481600805,5.137389396089097,2.86534525433747,6.220025468335361,pizza
6.475902379970373,7.021546814504765,4.267045028797175,4.006566568681194,5.894063087898759,pizza
3.8514384686152394,7.341288367989327,4.376168885483695,3.275651549431518,5.00861284285575,hamburguesa
4.168618172680567,7.0506367903535345,7.757400230119262,7.406170615146705,4.781313453629844,pollo_horneado
3.935043011036348,9.021294226321858,6.4263985335413425,9.713415460489337,2.5072815368535637,pollo_horneado
2.308776916270353,7.567513097364066,7.157989930616239,6.143112007321722,4.131549371912194,pollo_horneado
1.3675208745238456,8.651222636011772,6.372817913419374,6.967464531909509,3.0192256230539183,pollo_horneado
3.9900702127787344,5.018699237011368,7.74319897143792,5.935159024330533,2.833966377331447,ensalada
6.816269920702838,8.427384786833878,0.8311173180935678,2.8622758955691823,6.189337071243941,hamburguesa
4.036715629590284,4.772909927035879,8.626570334757874,5.832108595444516,4.039431143127588,ensalada
8.325789906117615,4.990077464014064,4.786308501459929,4.24994908387361,6.514973793196479,pizza
6.93313375958943,8.158103399113383,4.776833645966517,3.5109390569861487,6.064881988110238,hamburguesa
3.2806844391372296,7.136712343389865,5.395161782603552,6.3445014562936235,4.161868540185454,pollo_horneado
3.3491417354698942,8.807745960507594,5.514403890709865,8.593514883170068,2.4978673507313456,pollo_horneado
3.697964400610919,8.27317537658913,6.56986549579016,6.470814559691083,2.9939698518517823,pollo_horneado
3.2054893845449497,4.3831680799028145,6.933070387073618,8.820523371329275,6.9704981721703385,arroz_frito
5.980982211341985,5.943718271085301,5.56244149375069,3.783692157178116,5.739392557352344,pizza
7.050149649691829,5.346370540994473,5.058262213644321,5.576231274707305,5.408877905563336,pizza
6.710269103067095,8.234977496418782,2.5997102828185232,3.44914586812587,7.600098477103314,hamburguesa
7.219951037231345,4.836356086728087,5.602989744908328,4.845665626412032,4.870905063511824,pizza
4.249885483243384,2.9652165469842755,5.851251419787072,8.798169586241187,7.032965900765574,arroz_frito
9.240391303120184,4.943038337132622,3.703896992590942,2.928414408563304,7.571827250777307,pizza
6.8171083744819505,3.4023753908382868,8.522136141599411,6.928196700640169,2.4408214933840897,ensalada
6.560933452415176,5.912816703024001,4.47598245045914,4.428282049743687,5.932459145495273,pizza
8.1535634403963,6.259774557146541,4.5785315876241155,5.1960336834468785,7.292643470355876,pizza
2.7992274700680064,7.2948823899739,7.1782342691468255,4.533014413580057,4.236710761676376,pollo_horneado
3.5358235586297573,5.276815545811893,7.090000628463005,8.964870715214131,7.403927242831317,arroz_frito
6.5449063709705735,4.01696973035533,7.810135117006383,6.061060798907499,3.331679688749202,ensalada
7.4137492460633085,5.987018083510256,4.308685705830137,3.8005112486483505,5.85473975073462,pizza
5.434165528184455,3.4457125108025393,8.140085970149636,6.686795541087652,1.2814220351208505,ensalada
3.833066601153517,8.433994730611795,8.079434003096022,6.54250307892765,2.9156020351349037,pollo_horneado
2.6148139259931713,7.911676008658666,5.973082237545411,6.610965147688086,3.390617149564735,pollo_horneado
6.156442347670769,4.219102410180404,7.739155246330817,5.394255771335627,2.438386117325586,ensalada
5.902455585908799,7.823492678905019,8.845684105891136,4.416182570993699,3.128039525125131,pollo_horneado
4.101373051182141,5.864072916161153,6.5048784847859675,8.758410084332487,9.0003946327717,arroz_frito
5.593148092816727,4.323385368971738,7.6169603422795875,8.256606558014724,7.13751004174718,arroz_frito
4.546547068121394,8.010612890361765,5.563664978362454,5.078228016248968,2.602939851406054,pollo_horneado
5.098215841169953,3.778932783396752,8.504390824637794,6.388828325541371,2.181205734739787,ensalada
3.034693140273371,3.366218889865726,4.9490092226114974,9.152645811180705,7.233001370461938,arroz_frito
6.878583531422286,5.845210789654984,6.903308332122881,3.2831590812212506,6.316109460486801,pizza
8.001253407054222,2.5342012914091168,8.979656516092248,5.875747146833199,3.3054237340891386,ensalada
5.042289646884172,3.942466447253011,8.464141549810032,5.721783000043991,3.691658247059794,ensalada
5.841472152293088,6.490367191676691,5.323991737895246,3.415581325890958,5.826451445663951,hamburguesa
6.9281745004099,3.442213079580338,8.802725764186052,5.2820759727450195,4.057593722397372,ensalada
2.527594167016365,6.833050973917171,7.852508578352653,8.803403500306642,8.31474936849691,arroz_frito
6.020985032184139,7.540497052050137,3.6320043582206663,2.626772951249145,7.13650229081519,hamburguesa
5.887095300613683,6.66833750130715,4.282840926937552,6.426519360983764,5.506163620450421,pizza
5.823956677878844,4.050633804244855,4.73686729124655,5.467234619116538,4.140667746552308,pizza
7.065465292782642,5.800016630649999,5.231962262824737,4.721305742766968,5.5492504478999765,pizza
5.8348984914400805,3.847083542946865,5.815552486901984,8.748545983667483,7.250451225269436,arroz_frito
2.7467571100871506,8.466611333950059,6.510959883641061,6.972654715835773,2.906900706660614,pollo_horneado
8.150698380109352,3.8152617193066733,5.938114306235823,5.41492311269948,6.059275825618016,pizza
5.734208194118923,6.175946981188658,3.589129064413955,4.610457022000462,5.554032720045415,pizza
6.140627060558737,9.17428010618725,5.783677885132848,3.4951815926386898,6.079195870162136,hamburguesa
4.456551815980123,5.805861510010081,7.288351780666052,8.795244276917678,7.379833663455225,arroz_frito
3.0449797952443602,5.784280338581166,6.414699296972918,8.721524924996308,9.315161043348711,arroz_frito
4.328962344573668,7.213341126764506,4.226548298302364,2.6589340799772634,3.0763128792267382,hamburguesa
4.890832848706474,3.7285362002995033,8.398992411622148,5.171553954973907,2.8034278855493393,ensalada
5.35821432062607,8.385947308793563,3.893869658156413,3.8379322919870567,6.909332864125882,hamburguesa
5.568003793918589,7.8262109877499615,2.6871101527513783,2.572541715416487,4.221774007053561,hamburguesa
7.923593529943565,6.129148717201663,3.4464663149490997,3.5710329204007736,6.547823163222856,pizza
7.15405436277913,7.46788907920006,1.4564574888741806,3.054206143749812,5.015059657076978,hamburguesa
4.0791071280803255,3.529918394436206,8.661622107432777,6.754675032290065,2.8452646054638824,ensalada
3.2288650679518756,7.186874052456008,6.223684101542311,8.146059247446292,4.443207625513924,pollo_horneado
6.905184019389253,5.214703880572671,5.147603116503349,4.295495964042721,5.883139189462338,pizza
5.982718991493438,7.024764699527618,2.1926327879914917,2.746844648787498,5.62310071738722,hamburguesa
3.9069088339528957,7.556206450136144,7.667836449798003,5.697720389587129,3.6306734556002027,pollo_horneado
4.452625279545846,8.05234039714936,6.44583421765565,7.113417566010637,3.106437490593824,pollo_horneado
6.192246228862579,8.880192952820734,4.601319765752975,3.6335632668165356,5.933112224484023,hamburguesa
5.279345207673567,3.1735937288880836,4.209307880695934,8.477217493610942,6.839825715690016,arroz_frito
6.231583704614818,4.3350351339629745,6.558267868987584,4.324742174722972,4.622449586080432,pizza
4.177436857299434,8.006551726700401,6.4878305289735945,8.71369624644967,8.480080831941237,arroz_frito
3.332979221645516,7.017143310275629,5.16988689579631,7.570425312284188,4.379701613778223,pollo_horneado
5.182687718521876,8.008187075211884,8.47326485798263,6.425449841074049,3.3535053147448655,pollo_horneado
5.06637624702226,3.024031217638014,5.784082321952762,8.283225266482884,6.4854729657177455,arroz_frito
4.226608011945691,4.131970799722715,6.723964094383981,8.47603687853877,6.962209112664593,arroz_frito
3.3328995376865462,8.27097434139172,6.348188937560278,6.957102317250346,3.118275983777636,pollo_horneado
6.53268073363127,8.820860949153085,4.970415578525309,3.302735197733731,6.209121901334233,hamburguesa
3.8494047301409484,8.799257890305297,7.553335650358004,6.386644084891971,2.5874940162349507,pollo_horneado
2.8062763659602004,8.11337447226772,7.041859386574642,4.991400605337786,3.254281918145158,pollo_horneado
6.915357405535979,7.514310197919484,4.518094246876613,2.8953595502126666,6.898664850658766,hamburguesa
7.602670920312212,8.534752709269034,3.6000342561043164,2.5786964071551197,8.87384906766963,hamburguesa
2.7716870891992347,5.019185557923407,7.329388247947448,8.94823879283381,7.401617759898465,arroz_frito
4.381406399497969,8.692232668493464,8.173583334008706,8.314775489611796,2.812592931989703,pollo_horneado
6.135677771807768,6.335807899722149,8.078145991659257,7.0975594865582545,3.2721478173445724,ensalada
4.659096189748317,3.987048726398693,8.534533542799124,5.482597468043606,3.8463394250317675,ensalada
6.8247398546022024,5.2926985742118395,4.5350073559125805,4.455121679977063,6.16732310318291,pizza
6.847225315482268,6.324188765249893,3.8358195549452483,3.8065231795954078,6.191047571159063,pizza
7.016741649032862,8.26793864318655,5.3216395260306655,2.852462438334717,6.084347557624669,hamburguesa
7.288580536302257,7.729396316214982,1.7881930957252736,3.1706332709271803,7.406552285487661,hamburguesa
3.007595202745734,8.588393964044217,7.789748173846072,7.193992656916403,3.057537464781692,pollo_horneado
6.830558786939705,7.282232551875886,3.8608045983817774,3.4205366561947432,8.50992954195176,hamburguesa
6.0890509174787955,8.2188346064207,5.178857901703638,2.6275017840214145,7.8024554526489975,hamburguesa
3.583892248273374,7.175591741089214,5.546447329614099,5.58108188762537,4.042482302964593,pollo_horneado
6.8566495698210135,4.349870245851929,8.76100483206705,7.955166246573829,3.3303281971726126,ensalada
3.319255155631617,5.65903975311365,8.850000142226405,8.075811722101848,5.397778293115449,ensalada
8.013518760954332,5.320527898929105,4.539213801934289,4.449385952694274,5.982200786964688,pizza
3.7452338554364815,5.2113671976344795,5.986610710885666,8.515625001724638,8.85382384714627,arroz_frito
5.864829306734222,6.249272432635351,5.356518680901196,3.5529976008261173,5.352223219439162,pizza
3.0785726958543362,5.087846687401769,4.350937971999342,8.707497972841454,7.654437543414265,arroz_frito
2.091020970150605,5.073817563593762,6.07520233711559,8.660685226337801,8.035948723806085,arroz_frito
8.729799400365184,9.570396896925796,4.286240687221731,2.869458338863332,7.408201297560382,hamburguesa
2.342851136500479,8.265764460878604,6.691729448713097,5.882715567568908,3.1599630053609555,pollo_horneado
2.704727822338549,4.887231566041551,6.260297605908477,8.765120072989424,7.571954867284969,arroz_frito
3.5193757397296794,8.463768454802462,9.322855426304704,7.1228364870724326,3.3782120666436612,pollo_horneado
4.833570762221163,3.7334424421898826,8.853172987387289,6.066953325241508,5.324414344212316,ensalada
3.4621180020392166,8.025836338999198,7.3909715438310455,6.85121628286755,3.4246269874372093,pollo_horneado
3.65248303789398,8.445767257840505,9.547969966373145,8.587708476940293,3.5846336457441574,pollo_horneado
4.653615674700199,3.7377288528563843,9.143583356480315,5.626600690476822,3.536242419953239,ensalada
7.256885108948622,8.614791924559414,4.949369207992326,2.8865415516883077,6.270680873332095,hamburguesa
3.4104344216822793,7.840408065999537,9.569573547297964,7.152760483621518,4.316122181359699,pollo_horneado
5.667433558794633,7.387080169176005,3.801736514507685,2.6971756190523797,5.723533526796721,hamburguesa
4.769896869178295,3.540482783811063,8.48031278137954,7.705308312165117,2.6786542437681446,ensalada
6.2598115281322215,8.690866412908687,5.888607190488408,2.447442333429693,6.030691884770015,hamburguesa
3.855916474789189,8.148708009969564,5.812386688878243,7.8038917574025755,3.057358042238961,pollo_horneado
8.055297416428566,8.313334646627146,3.8437865763768206,2.761044943065006,6.649412528070382,hamburguesa
3.5349201177544947,5.356846488000353,6.272806119612424,8.842849586310003,6.569069062273858,arroz_frito
5.510719287619628,4.113715733693796,8.156826352844655,5.892716970811288,2.4321786905221896,ensalada
4.399021539991777,7.2817985195483255,7.416517088863017,8.625718661642344,7.5094463739315325,arroz_frito
7.566491928138445,5.798191942784797,6.468905395428342,4.354866870773039,6.084031113100734,pizza
2.7640461294503087,8.293558993580609,6.4719637185868875,8.554840555238659,3.5588189821460943,pollo_horneado
7.0437361571816055,3.6264803930180665,5.084692437810895,3.6861528528426097,5.543389036039832,pizza
3.685333458923516,3.206899666350037,6.51746117887546,8.611277691211635,6.550337400014139,arroz_frito
7.69563769934738,7.1682948429137445,3.9380393947221193,2.158201278689046,4.855646062014247,hamburguesa
1.822169441824844,3.6874450381716413,4.52277383687998,9.117540326273563,7.633213866884182,arroz_frito
3.5788440016074023,8.090087830219199,6.504360344102246,6.889700492955003,3.3495241148792894,pollo_horneado
4.641547339783757,4.611744787791297,5.994676009781839,8.818528948042225,5.735748733029811,arroz_frito
6.695514091360632,3.4014707631283425,5.883324359657615,4.795416273794758,5.265536309970577,pizza
2.67589776591412,4.210659499081112,8.633177682418475,7.150662605972569,2.6411296863043883,ensalada
6.717960023453009,8.086578199880064,2.890393330937055,3.091958278400129,6.526461271192394,hamburguesa
8.162161324796665,5.949396353739302,4.681430411549163,4.553207595075886,6.501567095331014,pizza
9.525797107877148,8.957540228233823,4.59843113709976,2.364484848867471,6.944256011177899,hamburguesa
6.443127472564397,5.210064009764865,4.525762728713865,3.9391173926259886,4.92492729487329,pizza
8.87337842603704,5.436160592624537,5.804800435411558,5.11587681342799,7.034981548195666,pizza
7.152843883032247,4.391333096926112,3.20337608210521,4.751271727878444,5.986679123441858,pizza
3.96956750154376,7.558209407051343,5.456275430549933,6.374419406145802,3.459692294394682,pollo_horneado
5.783891095352288,7.270619688370282,6.261835687393931,5.42741937003665,3.597723437934859,pollo_horneado
3.3749499888328103,8.58204503304503,7.637264588576106,7.5379573522833,2.943718760441841,pollo_horneado
7.2952019123810325,7.466859171177172,5.336795892972477,2.491947603528954,6.784776529365455,hamburguesa
7.287631827667935,3.0183921594424694,5.508707761015323,4.573307273237346,4.503612294211652,pizza
3.3313809064557205,3.2132411309389477,3.1442829167841095,8.706524856472168,6.823623585519255,arroz_frito
2.8294117756015327,1.7773472437393076,3.3920472665245804,8.918233952773264,5.995627767700686,arroz_frito
7.292827949996391,5.690689075315147,6.02756558257442,4.441223280524983,6.055793136990834,pizza
3.0105279215543583,8.720873001603769,6.414161692708392,6.664002088379772,2.45285406042143,pollo_horneado
4.191430411930912,7.71314611962326,7.82721118699325,7.548793371892276,3.7981006248034173,pollo_horneado
8.133106767063587,8.644332573476637,4.870063587921533,2.7034780017248967,4.860042110202573,hamburguesa
4.738840368744332,6.252253514693974,5.030286091327053,6.614411909979246,4.809314193633092,pollo_horneado
6.630194275585052,7.399112613972935,3.7246127138719167,3.013377796966297,5.65858655773339,hamburguesa
6.436293809116575,5.918555232819833,6.9934791085281764,2.279358576997483,5.626966029373976,pizza
