amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
5.297141060864682,5.513701704465771,5.272551117313054,8.470353708753468,6.427419912621957,arroz_frito
4.317073255839506,6.14097121523396,6.521868656552956,8.88075062122766,6.972933776155848,arroz_frito
2.53067096868092,5.60445067340365,9.03814967200656,8.878668026498293,4.590256160081237,ensalada
6.793871545353165,2.6725674156864514,8.878373979477297,5.892899790514286,2.7490795140248,ensalada
5.953334827258453,4.648004158370842,4.799093541661505,8.474253154688691,7.329054300104527,arroz_frito
7.5656041558507665,6.468350979842397,4.146090440017447,5.060088321514842,7.342815106080462,pizza
3.1594684538554607,7.529967669807444,8.12736826287693,8.969295530626438,8.274858195905539,arroz_frito
4.457197642738384,6.165769941652195,6.085803219446672,8.95550017651052,9.311186162836124,arroz_frito
6.023513094954052,8.736661357648316,4.947235969585161,2.4454856067702235,5.929906039559229,hamburguesa
3.9299844742920733,8.996674618770973,7.3455386790604775,7.958258767319932,2.478820822721527,pollo_horneado
9.157952299517175,8.601588742838587,5.170210448026144,2.591326398878084,8.243820449849688,hamburguesa
5.060601194529611,7.083268251164694,1.8568779958757755,2.9866721866824,3.9681996675849307,hamburguesa
3.799429220858534,3.7204186313691565,8.701054063948563,6.524990682430494,2.267087418263049,ensalada
5.644942518935142,5.586325526028178,6.451998185948623,8.919391903874116,8.670010618934862,arroz_frito
4.952080862578456,4.363763193533519,7.015893932880803,8.76488661217244,6.272895016281826,arroz_frito
6.010516020783745,4.644038202571562,8.282802704366912,7.473975934251019,2.368669478538246,ensalada
4.212015492753652,5.281735790037127,5.649391922527356,8.914642182878085,7.914499701185983,arroz_frito
4.452398360893053,4.5887326845133,8.24467459595202,6.336549365114078,1.7819834340241265,ensalada
8.153850885261235,8.662063256621437,3.5066760273270687,3.448123556510362,7.887360545525204,hamburguesa
3.9364041329450186,8.30922935844551,4.410737745867622,2.6403248623163664,4.903223128837128,hamburguesa
9.089728561939609,7.473813705590294,3.2579421700299025,2.7472997541342083,7.172084332566719,hamburguesa
1.6401562518121597,5.263546141119342,7.296439691064149,5.278819589805856,1.7157527017187066,ensalada
4.09145107369708,8.48483058379736,7.805872571969846,7.958917462481536,3.249230672917275,pollo_horneado
4.892915996083697,3.1412435320427976,5.160105081128485,9.066274087619295,7.107886370021965,arroz_frito
7.529171973724096,7.060015897143558,5.072260962396761,4.460871998508631,7.043932614761408,pizza
6.492939864185077,5.027752979490392,3.8979978534620576,4.382987595069577,5.624782466194011,pizza
2.507905527277776,4.898267983094292,6.339095679189092,8.719325401645381,6.953617193554287,arroz_frito
5.618635229880027,5.267290502128691,4.877162561814612,5.735550335011444,4.624803491723414,pizza
4.405634645030547,3.3877263961907076,8.860999899103307,6.98185690772118,4.360027035991247,ensalada
7.774892444387508,4.746224127954634,5.002859941083396,3.273329321673101,6.708289912348694,pizza
6.402467325612315,3.082819175063788,5.550197627505755,5.13629998574221,4.872696448166942,pizza
3.206204607756393,8.297715444815452,6.874055706842108,8.818688011267241,3.6220450774637434,pollo_horneado
5.449390383509087,8.273532558481785,3.3132411413128726,3.4779770471110956,5.33933955542125,hamburguesa
3.400664708104248,8.52431062504685,7.315364716729147,5.06753690551758,2.6647529914902868,pollo_horneado
4.509340091613194,5.767505273552079,4.5888479235987285,7.847830458507245,7.684398185064315,arroz_frito
6.928669994421792,3.8684070575932528,8.053566887001894,6.326880775592476,1.5457666145550846,ensalada
2.9828461410314056,6.095262493879473,6.628127189676279,7.85262788608853,7.28879541301404,arroz_frito
6.20391209187898,7.92201822755219,3.243889836010018,2.4225966419608396,6.85676889034548,hamburguesa
3.7473575651906117,8.231377034337116,7.483953020715555,5.579736460876741,3.091777290808306,pollo_horneado
5.927437513905039,3.7265760947178688,8.585442483085192,4.428384379161401,3.7096119439341266,ensalada
3.8801376043252516,7.823071050452388,9.020003292688891,8.700232981682726,7.077415304581884,arroz_frito
8.328590305436078,9.273973775114074,4.004125051650786,2.892501038006307,9.381170491021079,hamburguesa
5.331623873334365,8.529124846193849,10.177433876772323,8.76071339699474,8.432628106356017,arroz_frito
4.502173677781963,5.8227014809081075,3.2620292615524002,8.527222600617021,8.102829247767026,arroz_frito
4.088143220274098,8.614251828099913,5.877253432100044,7.870659587379,2.589159505760763,pollo_horneado
5.386163681581905,8.253840157129174,5.459619940716781,2.767744445560639,6.567048088624344,hamburguesa
6.252857185873002,4.363363162904095,7.043446540541506,4.626029337757885,4.691931319259658,pizza
4.087858211188917,7.942319922849287,7.466620538562496,7.3657158165072865,3.59146944456002,pollo_horneado
2.1034795248974323,5.3640376287515625,5.9999987984069305,8.922392111705816,7.955175527322212,arroz_frito
4.7903618870089515,4.0494993684343505,8.531566610671716,5.597685474885772,4.316369975057437,ensalada
8.545839313591154,6.603668996914497,5.056197605173597,4.553458602826391,6.577242618889012,pizza
5.732675062490616,7.956851661096267,2.7751813103217042,3.51255490539014,6.824539799164128,hamburguesa
4.945477303991065,4.118361857454271,9.080980919660737,7.234024961697665,3.4066472279138007,ensalada
3.3019814343777516,7.95519474208668,5.982936788452314,9.355952593606023,3.6902549720064606,pollo_horneado
2.933057108950424,7.882155690829811,6.348446904651599,7.043025997707964,3.628255191998988,pollo_horneado
4.170765675983281,3.3105853995820897,4.182691952116013,8.648278434696016,6.516498224350095,arroz_frito
6.91802410171175,8.057885346501907,5.3578091038976075,3.0761654323352032,6.123912946506618,hamburguesa
6.343519596721682,2.847138851028059,8.91995054421386,5.410719425249543,1.897488443808541,ensalada
6.742135687905743,4.890220128136047,5.398414091187167,3.668469053306493,5.810686399998271,pizza
7.338348826203949,7.519802317908057,1.545682588845764,3.5082091035635035,7.247654751192453,hamburguesa
5.055619158836321,5.965324455207716,7.437413789029961,8.746722686426466,6.512730543069311,arroz_frito
6.2652093222377765,3.505190456462078,8.603944611364684,5.924485940659353,4.012499129185417,ensalada
6.996836247053645,7.761045740877543,1.836012076290101,2.626343444625469,6.173107868350413,hamburguesa
3.4188513892623233,7.5932039503956466,7.013453818330774,7.421684410991822,4.024257425749481,pollo_horneado
6.712699793587111,4.508491751329166,4.001305467744805,3.098429239871833,5.075156197805244,pizza
7.894122880045034,2.7724454604675164,6.1106256821621505,9.054080626139257,7.583253058439175,arroz_frito
4.514781717477214,7.970647511384396,6.59092263251179,4.767796707814023,2.996125683271806,pollo_horneado
5.3534557976605655,3.2323003178871836,8.766829796537936,6.515521645799556,3.5102878647266995,ensalada
2.852581312736932,8.630984765486899,5.393171194918817,6.904658270558007,2.6192050301990184,pollo_horneado
7.981749286634598,5.765817714766917,5.264937546738474,5.218805493352949,6.418558106616844,pizza
6.35180801163482,4.727465622736254,2.775671709192252,5.3398818135848,5.038848046163828,pizza
6.416561857153208,4.458122429895313,5.570947701538342,5.562482414905777,4.900103140698256,pizza
5.604379264807518,7.760853317290759,3.758411997961897,3.3363522167321835,4.790480994862157,hamburguesa
6.074945411212163,9.231275138693086,5.587851462825519,2.9095260987391054,4.890683723747197,hamburguesa
6.3002225127398255,5.936081773169928,4.336530757279114,1.9519744995809738,5.596991377033258,pizza
2.999711321361142,7.176208609287968,5.939295147605705,7.344905654883186,4.423230912828839,pollo_horneado
6.886634413857195,5.093861903997215,3.3694203151598843,5.58481207059401,5.479170280555272,pizza
6.446510144393502,7.6101846573561,3.021122308592178,2.355314357574348,6.238680664512251,hamburguesa
7.065800929950181,4.965833000973558,5.058316851085827,4.518545480015753,5.2940131538485655,pizza
5.867394076782974,4.026482019098207,8.132126778477407,5.609188977851673,4.111742929386243,ensalada
3.8369628997474163,8.426373670651088,7.200190223950169,5.26130358789859,2.7126741745984324,pollo_horneado
4.7622325613017065,4.6239683342254265,4.68010107430923,8.388734547864374,6.714867676622956,arroz_frito
3.5699092932397956,5.057508067062026,8.40685799327123,7.3250655776479725,3.510858367547171,ensalada
6.845906384471034,6.881437954067842,3.0909156142089995,2.709011995018227,4.9676261206840575,hamburguesa
3.461774707867617,7.802430888337652,6.98663263721155,6.760564426962438,3.608450193286984,pollo_horneado
5.989673242412197,5.8834556407967735,5.794439665709147,1.875688578501383,5.332063538288309,pizza
3.962379032663736,8.527848005668188,6.384481858954943,5.8435830785906155,2.4654194490740062,pollo_horneado
9.032759955550866,8.356982918003407,4.2708187227362435,3.1541769048832817,8.013435902252514,hamburguesa
6.333018992705974,4.32013568263338,6.339052734145926,4.407023573796292,5.014250579093796,pizza
5.6979103570761485,7.686473235082444,4.29249940245189,2.677739882682767,4.898799134311947,hamburguesa
8.59744686772103,5.30581565141335,4.761178854765125,3.971610979726954,6.479843978143051,pizza
2.538493840977403,4.0803435207550125,8.581721063543906,5.666152749383956,4.886194360246569,ensalada
3.374234737144215,7.077657779309563,6.595760288168838,6.308793923477026,4.528090368894505,pollo_horneado
3.91910341197336,4.302844748547034,8.402898328480376,5.895408395839818,3.7385198297977755,ensalada
3.334829324145629,4.370909354189302,4.549038906630303,8.743652112651072,7.806339232680955,arroz_frito
8.236098936245366,7.899378616322877,5.175582408135783,1.712082452227278,6.894687919178514,hamburguesa
3.665279376211497,6.217519429826657,7.493328827843551,8.724351118926657,6.484912544173547,arroz_frito
3.9405366623019673,5.818875416417061,6.169876206094651,8.413810661886155,6.846941057498558,arroz_frito
6.129283465745518,4.761538658157218,8.445885301780624,7.612310471963569,2.2215128904621846,ensalada
6.668145406533826,6.011675466513967,4.242230652957818,4.578101489793212,4.640289463811952,pizza
6.440422669179514,4.824775440711056,5.347927248776626,4.10778881664453,4.60789234133438,pizza
6.472374797260226,5.9010107977905735,5.279546490682123,4.823770693669708,5.269683420387846,pizza
4.508816653037017,3.05402026713465,8.364551032557586,6.302659762884996,2.003840699791049,ensalada
5.852482944577268,5.189058063394728,6.4237023913814575,4.357687947359084,5.873558584469497,pizza
3.3798277913231045,7.524920223189283,7.459598640949794,8.898893192187462,4.5310655787154435,pollo_horneado
4.920808896172866,3.62973801865608,9.018264336898083,6.532298587373664,4.842169341242905,ensalada
4.781690204900311,3.8552442353098266,8.772656279032605,5.77788239887533,2.9711901950996995,ensalada
2.1041559413112454,5.24237783607273,6.65202717832645,9.284712721583057,7.94560378997043,arroz_frito
3.8017769593035853,5.232002924687807,8.652584553456936,6.371237743994631,5.515343532722453,ensalada
3.735962622316463,4.285406885863432,5.040314703564051,8.10972400322745,7.686943844371474,arroz_frito
8.087450809054836,5.976494719302179,5.400770268175258,4.963189225438925,7.214007106814931,pizza
5.913568066447018,2.266541131995271,8.98882377690754,5.218803757578012,2.773294242403327,ensalada
4.7213411314179625,7.188101448650072,4.261692749576664,4.4034949295263575,5.1655520688030006,pizza
6.7189754039709895,7.84640269924211,4.94929924503453,4.623675172382046,6.75989170906834,pizza
7.4844784991567685,5.005176328012193,5.521179136226328,3.714989595339883,6.877996362949183,pizza
2.8629788152610636,8.267522865381919,9.394683769868754,7.651758862327519,3.8317888265022457,pollo_horneado
5.743333473978101,7.9695168501810505,5.099308619909635,2.9980431544747934,5.870350081246082,hamburguesa
4.196893816498954,4.132493984757527,8.5836387856744,6.911099900382647,3.8207451305436257,ensalada
2.70595878664091,3.462300640424691,8.741299153028654,6.298899121457201,2.2961067974927736,ensalada
7.258520709109909,3.6434989204202894,8.794978998703426,7.471400886823353,2.333844975177531,ensalada
4.094783223094003,7.808620348296255,8.48079518073542,8.518228658331699,8.21323940245609,arroz_frito
4.32040113781433,5.146020570581516,7.744773091941221,6.808223677315771,0.9629843178739317,ensalada
3.780510406902035,5.476661120865259,8.198256150503068,7.302920057046196,3.570316084649724,ensalada
7.6899356232092675,7.596581856719805,4.145038616161233,1.963357371529845,6.475970155754007,hamburguesa
6.813818133556483,8.830414598952002,6.803503584395459,3.373637510703252,5.666894373795948,hamburguesa
4.343514655058158,5.615123817929147,8.57185125429674,7.924348197160233,3.051749923270897,ensalada
8.153736662189502,8.079874920679893,5.544364020863453,2.189860672013729,7.615218191240464,hamburguesa
3.23146880619839,8.295884247125283,7.344081090968516,5.734376073420484,2.9018686304562946,pollo_horneado
2.4409411366329437,7.341260771881602,6.234177997881802,6.517920736652312,4.284044459987244,pollo_horneado
7.741204262944568,4.89029307928993,5.273182666986532,5.403316961015001,5.7599485482629476,pizza
3.019291104271238,7.124740379841319,6.340050686000717,6.2480467868478,4.130246534274059,pollo_horneado
7.6814033113234395,5.597001133761525,5.932156501317949,4.608539726202651,5.666537696760759,pizza
4.999959950592801,7.761373891092888,5.88142335948541,3.486028433234293,4.428745747000223,hamburguesa
2.091211374279756,9.088329525588339,8.076840559147456,8.969848869927034,2.9619959695294247,pollo_horneado
4.5323042362877395,3.9128863808814796,7.234890942197045,8.694575039329044,6.840076779360105,arroz_frito
3.0031243549006024,5.969951748718474,7.868757610056422,9.059774567667882,6.533799193627582,arroz_frito
7.638774644567561,8.37997451627693,6.589394790791882,2.6087082075891646,5.812787009239773,hamburguesa
7.741244149893939,4.783576709935558,7.357048344220841,5.4743635839505815,5.415433546920582,pizza
5.324252792885589,7.487522128446761,3.082925764794222,3.022963360976108,7.542208503204381,hamburguesa
3.197966085445942,7.093297041734231,7.597884331637662,7.733798608573088,4.752270662435346,pollo_horneado
2.9722675299975516,7.626270055405716,6.787533023628338,6.262626279431615,3.7513664353878746,pollo_horneado
1.412114909683118,8.464875721126852,7.2739253063459195,8.17802197360579,3.592398549222274,pollo_horneado
6.679547283237471,5.424839262346878,4.089003303066326,3.717718600184284,5.38719012785922,pizza
6.555732454010431,5.470052696113301,5.274509029899258,2.8890895580694034,4.733354096153398,pizza
6.036641973878013,8.04504250942938,4.9970848368071294,3.479104875768051,7.316693613730137,hamburguesa
5.669896555718267,7.761846680317868,5.07060012438372,3.5112436343140407,4.814093007134534,hamburguesa
6.66248437184142,5.733814087898155,5.80123826265492,3.808928394426536,5.879416126578583,pizza
5.571611009448024,7.4417109965323185,7.59308411035155,4.916647780537649,3.5046242101997005,pollo_horneado
6.157852776484008,2.8847460263983793,4.727397324745202,8.292004361971332,5.933485749687635,arroz_frito
6.820469874186969,5.072910989513283,5.098782147587092,4.284151301675851,5.121938701288977,pizza
4.926500322036031,3.588763059209971,8.308755309443429,4.336718402899814,2.841540625420622,ensalada
3.627599624556036,4.765297985805265,3.740087104475815,8.294311283052195,8.726686302829169,arroz_frito
2.6415488841516765,8.442178810201323,7.010393698516527,7.959472219472637,3.208122582903899,pollo_horneado
3.4448093326060976,5.413367154370955,7.120586177704571,9.16810399448124,7.179473915887991,arroz_frito
4.9552334112428165,4.483325096449532,8.276378992709434,5.771108800158438,3.6657101451869463,ensalada
5.2469645349985825,5.584807310466188,7.987161291716724,6.750240013474339,3.7845066594142933,ensalada
4.2349244313124075,3.163863017098117,8.753089302008307,5.948374230065624,3.8979411057709137,ensalada
3.1309773281216153,6.0021723817672665,6.09463255156949,8.516626015591022,7.917606365887128,arroz_frito
2.202854408459297,8.738407338231339,7.234036758109857,7.732122362668342,3.1042829445796456,pollo_horneado
4.67928521095057,7.69774865871408,8.200334290953215,8.534541086593263,8.40228802740928,arroz_frito
4.365852602946756,8.258544592607398,6.959732844810023,7.1833025925474105,3.1867247136074703,pollo_horneado
8.142673355560209,6.403293604122621,4.54613702840911,3.686584472126029,6.458460293543154,pizza
5.669697587761289,7.575418819321366,7.624583551919243,3.9218985353885567,4.039831437111596,hamburguesa
6.48951656940256,7.184033001024008,1.9264436358525323,3.1522475698733796,5.234671391384493,hamburguesa
5.040763790821728,7.916385148352186,4.6199333201107295,3.2123156214204576,3.9159642640071692,hamburguesa
5.380172444260134,4.963263173659136,8.854651422333548,8.287836980692392,5.168653632216759,ensalada
6.064488188090745,8.288674014994255,4.240105299034233,3.0018540515693606,5.954317555838597,hamburguesa
4.497323477229527,3.6964600442396973,3.986117585004759,8.698459343521952,8.574247186043756,arroz_frito
1.5679057017387492,7.763657329076514,6.899258652677551,6.982121947420642,4.1581013636539,pollo_horneado
6.070088881622144,3.802480226462074,3.7889280275599435,8.28203227488667,7.900286978762708,arroz_frito
4.028573345655204,7.5810559926008,5.073944342405893,7.51210988624536,3.7143396734894325,pollo_horneado
5.459199795036838,4.9860847210708865,5.9377275976357415,5.4493076518201065,4.526146257279219,pizza
3.1661864764810432,4.155001983302131,7.925474255852481,8.333663848692503,6.282857675601626,arroz_frito
5.62440128024721,8.111472299292043,4.103180424879215,2.907082045591766,6.174454702423186,hamburguesa
2.7099643886616454,8.626125791173374,8.0639069415737,6.289244514749571,3.127518000781997,pollo_horneado
4.5789458086689345,4.958015661014673,8.134471492061039,5.573248054920338,3.623200865655907,ensalada
4.102095528748118,3.74981225359889,8.328425206296712,5.783634166285192,3.4027487324501684,ensalada
2.918441153875446,8.61964838423301,6.512331216106717,7.466994820389138,2.841375274204807,pollo_horneado
6.973232208985525,3.7927426011657817,4.718131940278324,6.2671537630069185,4.640779207745021,pizza
6.571059162703438,4.379022582683337,6.144997408850526,3.611810555109254,5.259220909484164,pizza
4.075431670246713,7.9748325949795245,6.734445359917602,7.202801942265681,3.4275465334546373,pollo_horneado
3.204637535242404,4.04386855143092,8.471628171264857,6.092198384877923,3.0793532787442204,ensalada
3.452034813470592,6.387482383382429,8.501905289270749,9.090312960279983,7.438925219357729,arroz_frito
6.16763290831546,3.3639191126814825,8.928466231401075,4.87257899391305,3.7189418132554364,ensalada
6.315254499631038,8.229083407288744,3.310570055601978,3.017596377177581,7.439968347741154,hamburguesa
6.27745088177358,7.462658283439266,3.463765372627738,3.0845482285483548,6.506394211696735,hamburguesa
4.189204207720841,4.591787794481034,8.449111709902315,6.8582210666253385,4.730328739648102,ensalada
6.491301310654638,4.522279673797589,8.654841395889914,7.3227019971126746,2.394346975087106,ensalada
7.361839631274017,5.671319011590026,6.096291669840776,4.851976845598342,6.671372482499838,pizza
3.8112388615895885,8.983513417224412,8.56654060044299,5.877134493914651,2.3534870560977748,pollo_horneado
6.841384054193178,7.605509957688802,6.464199824749166,2.7217846809108264,6.191754233467637,hamburguesa
7.920032165895696,7.132612468885217,3.2965524723425386,2.7374524658621393,4.830447987462744,hamburguesa
4.4407857417002194,6.026269696623326,7.50817317923603,9.31702897424894,8.875369963385156,arroz_frito
3.9622151233244605,8.481299753822196,6.5411455143202595,5.074052131590884,2.3499046864743054,pollo_horneado
2.5550781170354444,5.7649840810966015,8.410703511348022,7.253105621341165,4.871093778530254,ensalada
4.592436539790976,4.127180132332686,8.764628640895241,6.469574348354756,4.8362405269985835,ensalada
3.672264286486497,7.203829987819424,8.116700335935692,4.2804937424611476,4.147834443308076,pollo_horneado
6.884088073911441,8.42137109180672,3.702643037347839,3.072425614016869,7.577527862824181,hamburguesa
4.4677690279742075,7.703307282455182,6.018045589368322,7.285110791265513,3.5249970204748986,pollo_horneado
7.036244599646129,3.5613630503727167,8.646774711399349,7.05466574752953,2.7234145205234306,ensalada
1.652877619399865,8.378348585504538,8.600061152407871,8.357497499489613,3.877470269769524,pollo_horneado
2.589749047950067,8.003189881260173,3.4635866466553473,6.07514311503327,2.8921458119426666,pollo_horneado
1.9552648763084308,5.624868189935437,5.368618676927542,9.176449383169398,8.317580462539357,arroz_frito
6.584390517364179,4.458606009137324,8.540306627232932,6.934885794757939,2.9037479429020707,ensalada
3.4288754904291476,5.425178932453851,6.131792266398276,8.749231050873481,7.5357622168795935,arroz_frito
5.8209210098484006,4.900739708847247,8.069127874041794,7.303461800143392,2.478022941300653,ensalada
5.371780457987862,5.249764338494826,6.875946383284338,8.639999403843369,6.783048662381281,arroz_frito
2.8376464489440294,3.615669452674497,7.96752273292165,3.30197683620348,2.3488154289566827,ensalada
6.175211698400941,3.8246663549616082,8.507430388342437,4.62252732746717,5.190554314262089,ensalada
6.680866712218166,6.024527611497244,5.61016932584293,2.719683847994199,5.2392322267747655,pizza
6.967883911805144,4.648153211029901,2.9180167572318276,3.2299508706801507,6.149007487846431,pizza
5.196138513153143,4.074721830862996,8.664094706443112,7.480350040156551,3.8042810109198126,ensalada
7.120647262973716,5.487446520478959,5.4188579067402936,6.262866426238162,5.150682128916502,pizza
3.4356789746336873,8.263890577713134,6.500196598486471,7.1997500994299495,3.0462315410466556,pollo_horneado
2.800928379138899,4.164387260196902,6.074063443389519,8.235022224294433,5.342779194974241,arroz_frito
3.69260330122989,3.6918421051260766,5.140287689972846,8.30809200181263,7.133943120072154,arroz_frito
5.731194263190394,3.9543654455722983,8.292514251012701,6.544834186713183,1.968517419110793,ensalada
7.1546920523734645,4.931601718964596,7.295082267915219,5.262612105693972,4.839456539280324,pizza
5.620174302886317,8.750771407244516,5.37521239309789,3.4989451685454633,5.674964182803615,hamburguesa
6.913332532626482,5.3861240742722645,7.151320675268076,6.182700600021813,5.367998633966416,pizza
6.103586185062659,7.882745821298457,6.142583745460524,3.4007856844076407,5.2048547880587135,hamburguesa
6.483095460344122,6.569069390462894,5.2870218943657274,5.987892137909689,5.6146682669716785,pizza
2.808728715080371,8.747448946756704,6.650886595073621,7.735989920109299,2.6764423305423404,pollo_horneado
7.128373833480447,5.705309975204822,4.436782458575237,2.447719644345473,5.799861491046244,pizza
3.8439084198831446,7.842921495889067,8.106026648494321,9.092839672534405,8.461893738698722,arroz_frito
6.057937255478809,9.007508434404562,4.747370187154782,3.0884530918718824,5.388238581408443,hamburguesa
6.133915353015677,3.593654897190224,8.638784114409274,6.939513113888948,5.260523506974529,ensalada
4.954002954675151,3.4673951460681334,6.382393888459404,8.035498592095427,5.557350570067964,arroz_frito
4.082550792277099,4.302735837574844,4.964002258473168,9.031371723973725,8.516661750285076,arroz_frito
5.832848535177203,3.5916113714509805,6.598389225140149,5.895627101895102,4.396367493186682,pizza
7.589084033480812,8.326695277494547,2.221731676294431,3.25721909940708,7.843738847177997,hamburguesa
4.941499507371399,7.185307011338288,9.675525818201406,9.042294680914946,8.638776711393188,arroz_frito
4.290519459729024,8.462128704357818,4.567878859609358,7.488333238436278,2.4141292211431886,pollo_horneado
4.941290996374264,4.032496151138331,6.2783970398246725,8.527327942082026,7.196202369191795,arroz_frito
4.030358846444448,6.87333762707601,3.1704514224384517,3.477871716315355,6.005298880094126,hamburguesa
5.85669099580022,3.1692305831657603,8.182887324455155,4.2377331809373295,1.18965791521563,ensalada
5.7799564737408025,2.957012726975174,9.381411965068814,6.718910829444982,5.553686510051177,ensalada
7.202823146247149,4.598379608869749,6.103294064616719,5.8384699254258265,5.814717811780931,pizza
6.247063036867404,8.06694096396278,4.994216009216499,2.679457493561607,4.959815870599219,hamburguesa
6.7527590596775395,6.73999179522154,6.618984926662049,4.593359371759563,6.273534575078009,pizza
6.714853191217207,5.80605153734373,3.14424153705201,4.924067375233896,5.522875233212238,pizza
7.161317926692183,4.137081389252307,8.806160466701641,7.621789418202411,3.5133658137222787,ensalada
7.174831648981554,8.319661130145507,4.479809120349815,2.6140297749878028,6.053338971769487,hamburguesa
3.8433324136506215,8.530286269492075,7.55471436295671,7.3103894645917675,2.8841984492322474,pollo_horneado
6.361505998001082,6.134848974448725,7.0758246830073475,5.140145254347756,5.805325495474011,pizza
8.571058727723674,4.630728828029191,4.587789269916601,3.9003312068176803,7.0023140012698315,pizza
5.632747776548174,3.214880167308493,8.664994153914794,6.844504649351125,2.473980045460455,ensalada
5.201991227607857,4.3845667559224495,4.789727791702745,8.139293319516163,6.9820450332604125,arroz_frito
4.215775797893601,5.584427011531482,7.789348216804511,9.23319207745837,7.757520674651793,arroz_frito
8.620963316468838,4.393977362084886,5.52902606190239,6.310673537705087,5.59762573124055,pizza
6.1882092295928715,3.8398518952442973,8.328362875632765,6.47023024241223,2.5757826464962856,ensalada
6.824664315418469,8.380947973535436,4.184534382973485,2.987957213171696,6.862423967006586,hamburguesa
4.0317078800191535,8.308342675940436,5.548783377042535,6.176153939006793,2.620437082411457,pollo_horneado
5.941790207639215,4.571662065555939,6.5107973972403705,6.160484582604224,4.939756533091658,pizza
7.330788101163998,8.213512037808313,3.942502906193341,2.836152045771218,6.191798892884819,hamburguesa
8.73300064238731,5.873171005952645,3.9145224109601773,4.829655305019625,7.097195564657982,pizza
5.845703619372621,7.456679254886043,2.2285295376067795,2.8864881992056683,6.413519318881093,hamburguesa
4.45707237545366,8.717994142358194,8.068322720762362,3.4822458817188595,5.209621354717689,hamburguesa
1.5391724111361702,9.205466197557131,6.850204183680001,9.230227655718435,2.777541051074749,pollo_horneado
