nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Scyther,1.0,218,170,172,14,10,15,37
Treecko,19.5,124,94,120,4,4,4,490
Silcoon,33.0,60,77,137,13,13,14,478
Illumise,8.5,143,166,163,5,7,11,385
Corphish,12.5,141,99,125,13,10,2,404
Psyduck,16.0,122,95,137,5,3,2,423
Carnivine,8.5,187,136,179,9,5,0,467
Squirtle,34.0,94,121,127,2,1,11,711
Burmy,36.0,53,83,120,9,11,8,400
Darkrai,28.5,285,198,172,14,11,2,2900
Shellos,38.0,103,105,183,15,6,15,1061
Magmar,29.5,206,154,163,7,4,11,1859
Mareep,2.0,114,79,146,8,13,9,40
Octillery,7.5,197,141,181,11,9,5,456
Gulpin,32.5,80,99,172,2,7,4,624
Relicanth,8.5,162,203,225,8,7,6,562
Piloswine,39.5,181,138,225,6,11,0,2123
Ralts,14.5,79,59,99,1,2,8,167
Paras,24.5,121,99,111,0,5,6,583
Groudon,22.0,270,228,205,14,13,15,2567
Seadra,8.5,187,156,146,10,12,1,465
Tyranitar,22.0,251,207,225,3,13,5,2243
Alolan,20.5,164,164,146,10,9,3,1021
Wynaut,34.0,41,86,216,1,2,14,341
Ledyba,2.0,72,118,120,2,3,11,25
Aggron,28.0,198,257,172,14,10,13,2354
Quagsire,25.0,152,143,216,4,2,10,1259
Hitmonchan,13.0,193,197,137,1,0,0,739
Mew,26.0,210,210,225,1,5,4,2172
Buizel,5.5,132,67,146,5,9,3,136
Abomasnow,6.0,178,158,207,12,4,13,369
Alakazam,13.0,271,167,146,8,9,3,1048
Slowking,21.0,177,180,216,6,15,2,1413
Banette,5.5,218,126,162,10,2,15,321
Dusknoir,12.0,180,254,128,9,14,2,755
Bronzong,10.0,161,213,167,14,8,1,601
Tauros,20.5,198,183,181,2,13,7,1404
Spheal,12.5,95,90,172,2,7,10,287
Moltres,36.0,251,181,207,3,15,5,3049
Qwilfish,26.5,184,138,163,4,0,15,1393
Seaking,9.0,175,147,190,8,8,12,516
Beldum,15.5,96,132,120,15,13,6,415
Skorupi,15.5,93,151,120,3,4,15,384
Deoxys,19.5,230,218,137,6,6,3,1454
Swellow,32.0,185,124,155,14,2,10,1587
Politoed,25.5,174,179,207,8,15,13,1711
Girafarig,21.5,182,133,172,11,9,0,1157
Venusaur,12.5,198,189,190,15,1,15,937
Pachirisu,7.5,94,172,155,11,6,4,232
Smoochum,12.5,153,91,128,5,14,13,428
Rhydon,33.0,222,171,233,6,7,8,2654
Gallade,7.5,237,195,169,2,0,9,584
Purugly,44.0,172,133,174,1,9,9,1831
Glalie,1.0,162,162,190,2,11,7,26
Delcatty,6.0,132,127,172,7,12,5,224
Pichu,23.0,77,53,85,15,12,13,301
Furret,37.5,148,125,198,13,0,3,1537
Heracross,10.0,234,179,190,1,10,8,811
Porygon2,37.0,198,180,198,8,5,15,2444
Shuppet,23.5,138,65,127,14,3,11,617
Magikarp,22.0,29,85,85,13,8,14,158
Houndoom,39.0,224,144,181,3,0,15,2347
Heatran,13.0,251,213,209,3,15,7,1307
Corsola,18.0,118,156,146,14,1,15,674
Hippowdon,37.5,201,191,239,12,0,10,2797
Metapod,42.0,45,80,137,1,8,1,324
Yanma,27.0,154,94,163,5,11,11,1035
Alolan,11.5,103,70,102,11,1,13,211
Kakuna,36.5,46,75,128,12,3,11,358
Poliwrath,3.5,182,184,207,12,1,7,216
Tyranitar,21.0,251,207,225,5,3,15,2153
Abra,23.0,195,82,93,13,7,7,805
Houndour,25.5,152,83,128,10,4,7,798
Regirock,5.0,179,309,190,9,1,7,391
Croconaw,35.0,150,142,163,13,2,9,1487
Alolan,24.0,170,193,177,7,6,3,1434
Magcargo,21.5,139,191,137,12,15,9,1004
Diglett,9.0,109,78,67,1,10,14,148
Mightyena,34.5,171,132,172,2,7,15,1605
Trapinch,10.0,162,78,128,12,2,12,328
Teddiursa,43.0,142,93,155,14,3,0,1234
Graveler,37.0,164,164,146,15,9,7,1740
Spiritomb,2.0,169,199,137,4,10,1,81
Claydol,14.5,140,229,155,7,11,11,759
Azelf,39.0,270,151,181,3,8,8,2913
Metapod,26.5,45,80,137,4,1,7,250
Electabuzz,25.0,198,158,163,1,11,8,1509
Wurmple,31.5,75,59,128,8,9,12,444
Mewtwo,11.5,300,182,214,14,8,15,1344
Croconaw,2.0,150,142,163,14,0,7,70
Xatu,25.5,192,146,163,6,9,15,1496
Typhlosion,20.0,223,173,186,7,3,7,1512
Exeggutor,20.0,233,149,216,9,11,0,1605
Kirlia,24.0,117,90,116,13,10,4,609
Raticate,28.5,161,139,146,8,6,3,1263
Plusle,37.5,167,129,155,11,12,14,1654
Dragonite,28.0,263,198,209,15,7,3,2895
Mr.,36.5,192,205,120,0,4,8,1863
Delcatty,18.0,132,127,172,14,0,4,701
Sunflora,8.5,185,135,181,8,1,10,467
Cranidos,9.0,218,71,167,14,14,13,458
Rayquaza,16.5,284,170,213,2,4,1,1625
Alakazam,5.5,271,167,146,8,13,4,429
Nidoran?,16.5,105,76,130,15,13,14,400
Hitmonlee,35.5,224,181,137,6,10,0,2174
Meditite,24.0,78,107,102,12,9,14,447
Aron,33.5,121,141,137,2,8,2,1002
Mewtwo,35.0,300,182,214,6,6,10,3641
Slaking,10.5,290,166,284,1,9,4,1224
Crawdaunt,28.5,224,142,160,14,12,2,1911
Wurmple,18.5,75,59,128,11,2,14,264
Monferno,4.0,158,105,162,15,3,14,155
Togepi,16.0,67,116,111,11,6,11,271
Natu,4.5,134,89,120,2,0,13,110
Dunsparce,6.0,131,128,225,5,14,15,258
Jynx,37.0,223,151,163,8,14,5,2299
Tentacruel,12.0,166,209,190,5,2,15,761
Parasect,23.0,165,146,155,8,3,15,1130
Trapinch,11.5,162,78,128,14,5,4,378
Gligar,13.0,143,184,163,5,15,0,618
Probopass,10.5,135,275,155,6,10,9,571
Pachirisu,20.5,94,172,155,15,6,11,685
Honchkrow,9.5,243,103,225,8,14,4,694
Skiploom,36.0,91,120,146,0,0,2,714
Treecko,15.0,124,94,120,5,13,7,402
Lumineon,5.0,142,170,170,2,6,11,216
Alolan,12.5,125,129,137,12,6,6,424
Slakoth,27.0,104,92,155,12,3,9,697
Arcanine,27.5,227,166,207,12,1,9,2227
Wooper,26.5,75,66,146,4,2,12,387
Luvdisc,15.5,81,128,125,4,13,0,312
Sunkern,23.5,55,55,102,11,11,0,227
Hariyama,10.5,209,114,302,0,13,3,770
Wormadam,30.5,141,180,155,15,5,11,1475
Oddish,34.0,131,112,128,3,3,2,935
Vespiquen,27.0,149,190,172,13,5,5,1450
Sableye,16.0,141,136,137,15,0,3,614
Chinchou,16.0,106,97,181,0,0,9,410
Umbreon,16.5,126,240,216,2,14,3,888
Melmetal,29.0,226,190,264,1,0,0,2631
Alolan,12.5,230,153,216,7,2,2,971
Marshtomp,16.5,156,133,172,8,4,14,770
Wailmer,31.0,136,68,277,15,13,10,1253
Pidgeotto,17.5,117,105,160,4,11,9,529
Voltorb,30.5,109,111,120,11,11,9,812
Wobbuffet,44.0,60,106,382,12,5,10,986
Eevee,19.5,104,114,146,4,8,6,511
Corphish,10.0,141,99,125,13,11,1,323
Shelgon,38.0,172,155,163,9,8,4,1811
Corphish,8.5,141,99,125,3,6,4,251
Steelix,14.5,148,272,181,10,10,10,948
Kingdra,26.5,194,194,181,0,14,4,1799
Igglybuff,30.0,69,32,207,11,2,0,359
Tyranitar,24.5,251,207,225,0,6,0,2402
Articuno,25.0,192,236,207,3,1,15,1995
Noctowl,32.5,145,156,225,15,2,12,1726
Medicham,17.0,121,152,155,1,1,15,596
Nidoran?,16.5,105,76,130,5,3,0,328
Kyogre,27.0,270,228,205,2,13,6,2955
Snubbull,27.5,137,85,155,12,9,7,902
Piplup,28.0,112,102,142,5,9,1,736
Cascoon,26.0,60,77,137,4,4,14,328
Gardevoir,33.0,237,195,169,14,2,1,2582
Qwilfish,14.5,184,138,163,0,7,0,732
Barboach,10.5,93,82,137,15,0,12,223
Torkoal,22.5,151,203,172,3,6,4,1185
Machamp,29.0,234,159,207,12,15,15,2502
Happiny,11.0,25,77,225,0,6,0,67
Forretress,37.5,161,205,181,5,11,4,1998
Gulpin,42.0,80,99,172,0,13,7,725
Dugtrio,6.0,167,134,111,3,15,6,231
Sealeo,29.5,137,132,207,10,11,1,1334
Lunatone,20.5,178,153,207,1,14,4,1229
Dustox,14.5,98,162,155,14,2,5,469
Miltank,6.5,157,193,216,7,2,15,391
Charmeleon,9.0,158,126,151,6,8,13,388
Ditto,8.0,91,91,134,12,0,5,163
Ursaring,19.0,236,144,207,6,1,2,1428
Treecko,23.0,124,94,120,14,4,8,634
Wailmer,16.0,136,68,277,7,2,4,572
Lapras,44.0,165,174,277,1,14,13,2544
Rhydon,8.0,222,171,233,14,13,12,705
Blissey,7.5,129,169,496,12,10,8,556
Finneon,12.5,96,116,135,6,3,1,289
Azelf,5.5,270,151,181,4,4,9,440
Ambipom,10.0,205,143,181,9,10,14,659
Magmar,32.5,206,154,163,15,8,5,2033
Cherubi,21.0,108,92,128,7,9,3,495
Loudred,9.0,134,81,197,8,0,0,286
Azelf,42.0,270,151,181,4,11,4,3038
Spearow,15.0,112,60,120,14,1,1,289
Dewgong,14.0,139,177,207,1,13,13,715
Gallade,27.5,237,195,169,8,9,6,2271
Feebas,37.5,29,85,85,11,10,8,226
Latias,21.0,228,246,190,9,1,10,1973
Alakazam,9.5,271,167,146,0,11,12,768
Lombre,4.5,112,119,155,14,13,8,138
Metapod,16.0,45,80,137,1,6,6,145
Starmie,18.5,210,184,155,6,12,14,1297
Bellsprout,42.0,139,61,137,9,0,0,866
Wurmple,18.0,75,59,128,15,1,1,254
Typhlosion,5.0,223,173,186,6,5,4,354
Articuno,2.0,192,236,207,11,2,0,124
Piloswine,15.5,181,138,225,14,6,14,1000
Turtwig,35.5,119,110,146,10,2,10,996
Magnezone,19.0,238,205,172,13,11,10,1687
Dunsparce,4.5,131,128,225,15,4,8,191
Cloyster,17.0,186,256,137,4,4,1,1091
Rapidash,35.5,207,162,163,5,12,4,2112
Scyther,5.5,218,170,172,6,13,9,381
Bellsprout,25.5,139,61,137,5,15,3,675
Rampardos,2.5,295,109,219,3,13,8,184
Alolan,23.0,109,82,67,5,9,13,399
Growlithe,29.5,136,93,146,6,13,5,945
Nidoking,38.5,204,156,191,15,9,12,2449
Cresselia,35.5,152,258,260,2,15,9,2439
Caterpie,3.0,55,55,128,14,11,2,29
Ledian,3.0,107,179,146,12,0,10,92
Clamperl,7.0,133,135,111,13,4,11,231
Meltan,17.5,118,130,130,2,2,4,498
Raticate,20.0,161,139,146,6,12,5,899
Snorunt,6.0,95,95,137,5,14,12,131
Machoke,22.0,177,125,190,2,3,5,1110
Alolan,33.5,103,70,102,9,5,14,591
Kyogre,33.0,270,228,205,1,4,7,3378
Sharpedo,22.0,243,83,172,3,11,7,1252
Ludicolo,38.5,173,176,190,1,11,6,2036
Hippopotas,17.0,124,118,169,6,0,8,569
Slowpoke,15.5,109,98,207,0,6,6,448
Voltorb,10.5,109,111,120,14,9,3,280
Medicham,28.0,121,152,155,13,14,4,1087
Shaymin,32.5,210,210,225,9,8,4,2728
Machop,33.5,137,82,172,4,8,15,1036
Alolan,1.0,230,153,216,14,2,15,40
Arceus,38.0,238,238,236,10,7,13,3716
Wobbuffet,16.5,60,106,382,1,15,11,391
Totodile,10.0,117,109,137,1,8,11,277
Deoxys,42.0,414,46,137,13,2,14,2328
Regice,38.5,179,309,190,2,1,5,2719
Skiploom,29.5,91,120,146,10,6,13,752
Gastly,20.0,186,67,102,11,7,6,628
Snover,11.5,115,105,155,7,8,12,344
Garchomp,21.0,261,193,239,10,12,13,2308
Starly,43.0,101,58,120,2,11,8,627
Nidorino,12.0,137,111,156,7,0,1,407
Kecleon,38.0,161,189,155,4,3,0,1727
Golbat,23.0,161,150,181,4,3,15,1172
Scizor,16.0,236,181,172,7,6,7,1269
Lapras,36.5,165,174,277,15,0,6,2370
Hitmontop,19.5,173,207,137,15,13,15,1196
Drapion,21.5,180,202,172,13,4,11,1437
Cleffa,27.0,75,79,137,15,0,6,460
Eevee,10.5,104,114,146,15,6,5,300
Cresselia,28.5,152,258,260,0,14,9,2091
Magikarp,18.5,29,85,85,4,4,4,96
Marowak,21.0,144,186,155,11,0,6,1005
Castform,21.0,139,139,172,14,8,0,911
Forretress,18.5,161,205,181,0,10,5,1062
Lairon,10.0,158,198,155,8,15,2,541
Purugly,20.0,172,133,174,6,6,3,996
Bidoof,4.0,80,73,153,7,14,0,65
Metang,16.5,138,176,155,2,0,0,680
Taillow,17.0,106,61,120,1,2,4,286
Venonat,2.0,100,100,155,1,10,0,36
Tauros,32.0,198,183,181,12,15,2,2211
Haunter,29.0,223,107,128,7,14,2,1492
Mewtwo,26.5,300,182,214,11,4,3,2954
Tyranitar,19.5,251,207,225,14,8,0,2028
Vileplume,10.0,202,167,181,8,2,11,675
Glalie,2.0,162,162,190,3,2,5,81
Poliwhirl,11.5,130,123,163,7,3,4,407
Xatu,5.5,192,146,163,14,3,9,308
Marill,26.5,37,93,172,15,13,3,334
Sableye,8.5,141,136,137,6,11,9,323
Natu,2.0,134,89,120,3,3,4,40
Tyranitar,41.0,251,207,225,12,13,4,3733
Stantler,14.0,192,131,177,9,11,8,813
Anorith,1.5,176,100,128,12,0,4,39
Swellow,2.5,185,124,155,15,7,4,107
Alolan,37.5,135,154,181,9,2,7,1485
Whismur,3.0,92,42,162,6,4,0,39
Flygon,2.0,205,168,190,2,3,8,105
Blissey,34.5,129,169,496,14,1,1,2392
Gloom,24.0,153,136,155,10,8,7,1066
Bellossom,33.5,169,186,181,9,15,13,1991
Onix,33.5,85,232,111,0,5,3,791
Marowak,35.0,144,186,155,14,10,11,1652
Whismur,16.5,92,42,162,13,4,1,267
Clefable,30.5,178,162,216,9,11,0,1951
Medicham,19.5,121,152,155,4,1,11,693
Sceptile,10.5,223,169,172,11,11,14,802
Snover,7.5,115,105,155,3,11,15,217
Shinx,27.0,117,64,128,1,12,3,567
Bastiodon,27.0,94,286,155,7,10,12,1081
Slowbro,17.5,177,180,216,15,5,11,1228
Onix,22.5,85,232,111,1,4,4,568
Metagross,7.5,257,228,190,13,1,1,741
Flygon,3.5,205,168,190,12,6,10,226
Spheal,20.5,95,90,172,12,12,8,530
Dialga,22.5,275,211,204,10,5,0,2402
Mantyke,31.5,105,179,128,7,0,13,976
Raticate,17.5,161,139,146,12,8,14,828
Vileplume,36.5,202,167,181,7,2,9,2222
Fearow,16.5,182,133,163,14,0,13,882
Empoleon,3.5,210,186,197,5,3,1,232
Forretress,4.0,161,205,181,10,2,13,224
Rhyperior,17.5,241,190,251,6,7,15,1765
Alolan,32.5,230,153,216,4,9,0,2441
Golem,2.5,211,198,190,0,10,3,156
Nidoking,35.5,204,156,191,10,9,7,2260
Baltoy,25.0,77,124,120,2,1,2,435
Slakoth,33.0,104,92,155,10,9,15,839
Hitmontop,43.0,173,207,137,7,2,4,2003
Giratina,16.5,225,187,284,0,3,15,1579
Drifblim,43.0,180,102,312,11,7,3,2295
Electrike,28.5,123,78,120,2,6,11,666
Nidorina,31.0,117,120,172,7,7,3,1006
Sunflora,13.5,185,135,181,13,14,8,800
Cranidos,2.5,218,71,167,7,11,1,98
Raticate,38.5,161,139,146,11,13,0,1566
Hippopotas,39.5,124,118,169,15,7,5,1271
Hariyama,5.5,209,114,302,13,9,11,408
Clefable,8.0,178,162,216,15,12,2,529
Nidoking,12.5,204,156,191,2,10,5,828
Slowking,37.0,177,180,216,10,12,11,2333
Huntail,7.0,197,179,146,8,5,14,428
Empoleon,38.0,210,186,197,2,3,8,2531
Lotad,5.0,71,77,120,6,1,14,66
Torterra,43.0,202,188,216,15,5,3,2893
Furret,13.5,148,125,198,3,7,4,594
Probopass,19.5,135,275,155,13,15,7,1116
Milotic,41.0,192,219,216,1,14,9,2795
Meditite,1.5,78,107,102,13,1,4,17
Aerodactyl,40.0,221,159,190,14,1,4,2585
Sandshrew,7.5,126,120,137,12,4,14,248
Bidoof,39.0,80,73,153,14,3,11,646
Torchic,9.0,130,87,128,1,7,8,236
Deoxys,38.0,345,115,137,13,11,12,2976
Munchlax,18.0,137,117,286,14,8,10,932
Hariyama,36.5,209,114,302,11,2,1,2447
Slugma,17.0,118,71,120,14,7,0,387
Swampert,39.5,208,175,225,15,5,2,2795
Roserade,37.5,243,185,155,3,3,9,2601
Unown,33.5,136,91,134,1,10,12,942
Mothim,8.5,185,98,172,11,11,10,414
Palkia,40.0,280,215,188,13,9,7,3824
Dusknoir,40.0,180,254,128,8,2,0,2125
Happiny,17.0,25,77,225,8,10,11,143
Horsea,10.5,129,103,102,3,4,3,262
Hippopotas,39.0,124,118,169,13,7,9,1258
Pidgeotto,9.5,117,105,160,3,0,9,270
Houndour,19.5,152,83,128,12,5,10,628
Ho-Oh,42.0,239,244,214,3,6,9,3659
Nosepass,26.0,82,215,102,7,4,1,620
Yanma,44.0,154,94,163,6,10,9,1405
Ampharos,4.0,211,169,207,14,12,2,286
Golem,33.0,211,198,190,4,12,12,2489
Masquerain,25.5,192,150,172,5,15,14,1570
Quilava,26.5,158,126,151,10,7,13,1173
Zubat,32.5,83,73,120,1,4,7,463
Beldum,4.5,96,132,120,11,3,5,103
Marshtomp,33.0,156,133,172,9,8,15,1506
Charmander,25.5,116,93,118,11,1,13,641
Bronzong,43.0,161,213,167,4,8,5,2086
Azelf,4.0,270,151,181,1,5,1,298
Gastrodon,33.5,169,143,244,8,8,12,1971
Huntail,41.0,197,179,146,15,7,1,2217
Blaziken,20.0,240,141,190,15,15,11,1611
Shiftry,34.0,200,121,207,3,3,2,1866
Porygon,38.0,153,136,163,9,8,5,1528
Piloswine,13.0,181,138,225,6,1,11,785
Garchomp,2.5,261,193,239,2,7,10,217
Mankey,26.0,148,82,120,13,13,14,842
Slakoth,9.0,104,92,155,7,9,10,228
Treecko,3.0,124,94,120,1,15,9,68
Shuckle,18.0,17,396,85,2,3,9,118
Venomoth,2.5,179,143,172,2,0,6,107
Tyranitar,8.5,251,207,225,3,6,7,848
Shellos,16.5,103,105,183,1,1,5,432
Beedrill,34.0,169,130,163,2,2,14,1492
Slakoth,14.0,104,92,155,10,15,12,380
Whismur,42.0,92,42,162,1,9,13,562
Corsola,37.5,118,156,146,8,3,10,1195
Sandslash,13.5,182,175,181,7,7,5,837
Starly,14.0,101,58,120,15,5,6,258
Lunatone,30.0,178,153,207,11,9,6,1879
Metapod,8.0,45,80,137,9,2,7,82
Kadabra,38.0,232,117,120,9,10,5,1842
Persian,29.0,150,136,163,0,1,1,1163
Venomoth,43.0,179,143,172,11,4,1,1964
Jirachi,30.5,210,210,225,5,6,0,2558
Deoxys,25.0,144,330,137,13,4,14,1572
Sableye,9.0,141,136,137,5,9,8,337
Snorlax,21.5,190,169,330,12,5,2,1862
Trapinch,14.5,162,78,128,8,12,5,481
Phanpy,6.0,107,98,207,9,7,14,182
Donphan,19.0,214,185,207,12,6,6,1545
Combee,14.5,59,83,102,14,3,6,182
Mudkip,7.5,126,93,137,7,8,4,208
Kangaskhan,2.5,181,165,233,14,10,9,148
Machop,38.0,137,82,172,13,8,14,1177
Tyrogue,23.5,64,64,111,6,0,12,260
Larvitar,34.5,115,93,137,11,12,14,913
Electrode,15.5,173,173,155,5,6,6,835
Sunkern,36.0,55,55,102,0,0,2,244
Armaldo,34.0,222,174,181,13,2,3,2414
Croagunk,20.0,116,76,134,7,8,15,491
Tyrogue,1.0,64,64,111,1,13,11,5
Spinda,36.0,116,116,155,4,10,4,1000
Bellossom,6.0,169,186,181,3,5,7,336
Stunky,13.5,121,90,160,9,1,0,377
Togepi,31.5,67,116,111,2,5,4,446
Venonat,10.5,100,100,155,10,2,15,271
Alolan,25.0,135,90,190,15,15,0,945
Jumpluff,20.5,118,183,181,2,1,1,803
Seadra,13.0,187,156,146,14,3,15,746
Spearow,10.5,112,60,120,7,15,14,223
Zigzagoon,8.0,58,80,116,2,3,2,83
Baltoy,35.0,77,124,120,9,15,12,675
Combusken,20.5,163,115,155,7,7,2,860
Jynx,1.0,223,151,163,13,6,14,34
Staraptor,5.5,234,140,198,11,11,8,404
Buizel,29.0,132,67,146,13,12,13,841
Shelgon,21.5,172,155,163,13,5,5,1163
Electrike,11.5,123,78,120,0,10,4,263
Prinplup,4.5,150,139,162,5,15,15,191
Alolan,29.0,135,154,181,2,5,7,1225
Butterfree,44.0,167,137,155,0,12,0,1666
Crobat,3.5,194,178,198,14,10,2,225
Aggron,18.0,198,257,172,9,2,15,1463
Wooper,37.0,75,66,146,13,2,4,531
Roserade,24.0,243,185,155,10,0,1,1840
Granbull,9.0,212,131,207,2,5,13,590
Piloswine,28.0,181,138,225,2,1,2,1624
Flareon,38.5,246,179,163,10,15,7,2841
Shellos,22.5,103,105,183,10,15,5,681
Chikorita,4.0,92,122,128,8,0,15,86
Ambipom,23.0,205,143,181,1,9,0,1402
Wigglytuff,36.5,156,90,295,8,12,4,1699
Mismagius,33.0,211,187,155,13,2,11,2230
Hariyama,18.0,209,114,302,11,3,0,1328
Primeape,4.5,207,138,163,13,3,11,257
Bronzong,8.5,161,213,167,14,5,8,513
Alolan,13.5,164,164,146,13,7,0,673
Starmie,11.5,210,184,155,11,12,9,813
Machoke,24.0,177,125,190,5,11,7,1275
Magmar,33.0,206,154,163,15,15,15,2154
Aerodactyl,20.5,221,159,190,9,15,1,1533
Raichu,20.0,193,151,155,1,0,7,1082
Yanmega,15.0,231,156,200,9,13,6,1198
Dustox,35.5,98,162,155,12,8,4,1056
Tangrowth,29.0,207,184,225,8,6,5,2326
Voltorb,23.5,109,111,120,6,8,15,611
Electrike,1.0,123,78,120,3,4,4,11
Wormadam,25.5,141,180,155,0,3,1,1084
Gulpin,37.0,80,99,172,15,12,4,793
